job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0019,bow,79,a bat can be stored in a bag or rack,46590aa24461a2660d60cc40f06b830ada751f5c0bf17e7d880cede9691a1cf5,1,0,0.95,False,"The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,bow,79,a bat can be stored in a bag or rack,46590aa24461a2660d60cc40f06b830ada751f5c0bf17e7d880cede9691a1cf5,2,0,0.95,False,"The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,bow,79,a bat can be stored in a bag or rack,46590aa24461a2660d60cc40f06b830ada751f5c0bf17e7d880cede9691a1cf5,3,0,0.95,False,"The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,glass,96,a bat can be used to break objects or barriers,63fb2338f105ce241f69f96d48dd1777865000326e3ea242fe5fd6c4ebd55fb5,1,1,0.8,False,"A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 96,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.""
}"
v4_atomic_shard_0019,glass,96,a bat can be used to break objects or barriers,63fb2338f105ce241f69f96d48dd1777865000326e3ea242fe5fd6c4ebd55fb5,2,1,0.8,False,"A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 96,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.""
}"
v4_atomic_shard_0019,glass,96,a bat can be used to break objects or barriers,63fb2338f105ce241f69f96d48dd1777865000326e3ea242fe5fd6c4ebd55fb5,3,1,0.8,False,"A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 96,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can break glass, but this is a weak and infrequently mentioned feature in spontaneous descriptions of glass.""
}"
v4_atomic_shard_0019,club,104,a bat can be used to point at objects or directions,3cf93a9e70e4487a6df85d877f6cfdc02bc506726b821574388f63320cab5a4f,1,0,0.85,False,"While a club can be used to point, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,club,104,a bat can be used to point at objects or directions,3cf93a9e70e4487a6df85d877f6cfdc02bc506726b821574388f63320cab5a4f,2,0,0.85,False,"While a club can be used to point, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,club,104,a bat can be used to point at objects or directions,3cf93a9e70e4487a6df85d877f6cfdc02bc506726b821574388f63320cab5a4f,3,0,0.85,False,"While a club can be used to point, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,bat,118,a bat can be used to tap or敲击物体以产生声音。,811eb39b9a6e48625457f6575acdab3dadd6228d6d5f87265dfdc6ab99927d2d,1,0,0.95,False,The feature is in Chinese and not a natural spontaneous response in English.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 118,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is in Chinese and not a natural spontaneous response in English.""
}"
v4_atomic_shard_0019,bat,118,a bat can be used to tap or敲击物体以产生声音。,811eb39b9a6e48625457f6575acdab3dadd6228d6d5f87265dfdc6ab99927d2d,2,0,0.95,False,The feature is in Chinese and not a natural spontaneous response in English.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 118,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is in Chinese and not a natural spontaneous response in English.""
}"
v4_atomic_shard_0019,bat,118,a bat can be used to tap or敲击物体以产生声音。,811eb39b9a6e48625457f6575acdab3dadd6228d6d5f87265dfdc6ab99927d2d,3,0,0.95,False,The feature is in Chinese and not a natural spontaneous response in English.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 118,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is in Chinese and not a natural spontaneous response in English.""
}"
v4_atomic_shard_0019,bazooka,152,a bazooka fires unguided rockets,036b73ac085ab67f9a96594717f618af22bc74ae5ef17c4dc65c35bf863374ba,1,3,0.9,False,"Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 152,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.""
}"
v4_atomic_shard_0019,bazooka,152,a bazooka fires unguided rockets,036b73ac085ab67f9a96594717f618af22bc74ae5ef17c4dc65c35bf863374ba,2,3,0.9,False,"Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 152,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.""
}"
v4_atomic_shard_0019,bazooka,152,a bazooka fires unguided rockets,036b73ac085ab67f9a96594717f618af22bc74ae5ef17c4dc65c35bf863374ba,3,3,0.9,False,"Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 152,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Firing unguided rockets is a well-known and salient feature of a bazooka, though not the only defining characteristic.""
}"
v4_atomic_shard_0019,bazooka,153,a bazooka has a cylindrical tube as its main component,e0f768aacfe52eaab5250a922400fb9ae70b4f4b9210a47b01394902aaa6b0ce,1,3,0.9,False,"The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 153,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0019,bazooka,153,a bazooka has a cylindrical tube as its main component,e0f768aacfe52eaab5250a922400fb9ae70b4f4b9210a47b01394902aaa6b0ce,2,3,0.9,False,"The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 153,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0019,bazooka,153,a bazooka has a cylindrical tube as its main component,e0f768aacfe52eaab5250a922400fb9ae70b4f4b9210a47b01394902aaa6b0ce,3,3,0.9,False,"The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 153,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The cylindrical tube is a prominent and recognizable part of a bazooka, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0019,t-shirt,209,a beanie can be used as a prop in photos or videos,f596cf71def6de26250a46391850f1110b6a8329c28138fc56dcb2391919d1ae,1,0,0.9,False,"The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0019,t-shirt,209,a beanie can be used as a prop in photos or videos,f596cf71def6de26250a46391850f1110b6a8329c28138fc56dcb2391919d1ae,2,0,0.9,False,"The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0019,t-shirt,209,a beanie can be used as a prop in photos or videos,f596cf71def6de26250a46391850f1110b6a8329c28138fc56dcb2391919d1ae,3,0,0.9,False,"The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, which is not directly related to a t-shirt and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0019,beanie,228,a beanie is a subtype of cap,02ae58094ab3174dc9945920bcf7162d5057c1776c0f7d6aee52a3bf9811314c,1,3,0.9,False,"A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 228,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.""
}"
v4_atomic_shard_0019,beanie,228,a beanie is a subtype of cap,02ae58094ab3174dc9945920bcf7162d5057c1776c0f7d6aee52a3bf9811314c,2,3,0.9,False,"A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 228,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.""
}"
v4_atomic_shard_0019,beanie,228,a beanie is a subtype of cap,02ae58094ab3174dc9945920bcf7162d5057c1776c0f7d6aee52a3bf9811314c,3,3,0.9,False,"A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 228,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, and many people would spontaneously mention this feature.""
}"
v4_atomic_shard_0019,hat,253,a beanie may have a pom-pom on top,8ce01725e32d5919a72a5187ff3d39ce12beceecbf6c258e96664798287db4a7,1,0,0.9,False,"A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 253,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.""
}
```"
v4_atomic_shard_0019,hat,253,a beanie may have a pom-pom on top,8ce01725e32d5919a72a5187ff3d39ce12beceecbf6c258e96664798287db4a7,2,0,0.9,False,"A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 253,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.""
}
```"
v4_atomic_shard_0019,hat,253,a beanie may have a pom-pom on top,8ce01725e32d5919a72a5187ff3d39ce12beceecbf6c258e96664798287db4a7,3,0,0.9,False,"A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 253,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of hat, but this feature is not likely to be spontaneously mentioned for the general concept of a hat.""
}
```"
