job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0002,can opener,40,a bar clamp is used to apply even pressure over a wide area,3265dccff67c281a0c48240f5e8ce5b9490ee2dcbb82bb27af503cecda3b6ebc,1,0,0.95,False,A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.,,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 40,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.""
}"
v4_atomic_shard_0002,can opener,40,a bar clamp is used to apply even pressure over a wide area,3265dccff67c281a0c48240f5e8ce5b9490ee2dcbb82bb27af503cecda3b6ebc,2,0,0.95,False,A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.,,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 40,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.""
}"
v4_atomic_shard_0002,can opener,40,a bar clamp is used to apply even pressure over a wide area,3265dccff67c281a0c48240f5e8ce5b9490ee2dcbb82bb27af503cecda3b6ebc,3,0,0.95,False,A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.,,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 40,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or salient feature that people would spontaneously mention about a can opener.""
}"
v4_atomic_shard_0002,t-shirt,61,a bat can be customized with personal engravings or designs,df22628fdefc268e870af37de76a193ec8d831c9d50d31ea7a96cfc943fe6462,1,0,0.9,False,"The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 61,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,t-shirt,61,a bat can be customized with personal engravings or designs,df22628fdefc268e870af37de76a193ec8d831c9d50d31ea7a96cfc943fe6462,2,0,0.9,False,"The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 61,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,t-shirt,61,a bat can be customized with personal engravings or designs,df22628fdefc268e870af37de76a193ec8d831c9d50d31ea7a96cfc943fe6462,3,0,0.9,False,"The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 61,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about customizing a bat, which is irrelevant to t-shirts and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,stick,72,a bat can be leaned against a wall for storage,bf25de1f74850325465678083fab1babfb7d5395f8b4366f5da3f062be4cfa5d,1,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0002,stick,72,a bat can be leaned against a wall for storage,bf25de1f74850325465678083fab1babfb7d5395f8b4366f5da3f062be4cfa5d,2,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0002,stick,72,a bat can be leaned against a wall for storage,bf25de1f74850325465678083fab1babfb7d5395f8b4366f5da3f062be4cfa5d,3,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0002,axe,70,a bat can be hung on a wall as a decorative item,2e6901c3559251f383f7c240eced1113c88ca69e528a5ac6a4beb4632cc2447b,1,0,0.95,False,"An axe can be hung decoratively, but this is not a common or spontaneous association for the word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe can be hung decoratively, but this is not a common or spontaneous association for the word.""
}"
v4_atomic_shard_0002,axe,70,a bat can be hung on a wall as a decorative item,2e6901c3559251f383f7c240eced1113c88ca69e528a5ac6a4beb4632cc2447b,2,0,0.95,False,"An axe can be hung decoratively, but this is not a common or spontaneous association for the word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe can be hung decoratively, but this is not a common or spontaneous association for the word.""
}"
v4_atomic_shard_0002,axe,70,a bat can be hung on a wall as a decorative item,2e6901c3559251f383f7c240eced1113c88ca69e528a5ac6a4beb4632cc2447b,3,0,0.95,False,"An axe can be hung decoratively, but this is not a common or spontaneous association for the word.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""An axe can be hung decoratively, but this is not a common or spontaneous association for the word.""
}"
v4_atomic_shard_0002,stick,70,a bat can be hung on a wall as a decorative item,40e29f49ddae8da2383999ffaf102212b5e218d9cb1a39418eec03b52cfa4118,1,0,0.95,False,"While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.""
}"
v4_atomic_shard_0002,stick,70,a bat can be hung on a wall as a decorative item,40e29f49ddae8da2383999ffaf102212b5e218d9cb1a39418eec03b52cfa4118,2,0,0.95,False,"While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.""
}"
