job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0014,cart,56,a bat can be carried from place to place,916bc3bb8ca57f9b4f7c68d0636fc5bb003120732cbe893b98b4718b66d2600f,1,1,0.8,False,"A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0014,cart,56,a bat can be carried from place to place,916bc3bb8ca57f9b4f7c68d0636fc5bb003120732cbe893b98b4718b66d2600f,2,1,0.8,False,"A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0014,cart,56,a bat can be carried from place to place,916bc3bb8ca57f9b4f7c68d0636fc5bb003120732cbe893b98b4718b66d2600f,3,1,0.8,False,"A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cart can carry a bat, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0014,drum set,79,a bat can be stored in a bag or rack,ec4a92ef6d523391b957e806ae00eebb6cd01ed15252ca940d7996219b48a1b8,1,0,0.95,False,Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.""
}"
v4_atomic_shard_0014,drum set,79,a bat can be stored in a bag or rack,ec4a92ef6d523391b957e806ae00eebb6cd01ed15252ca940d7996219b48a1b8,2,0,0.95,False,Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.""
}"
v4_atomic_shard_0014,drum set,79,a bat can be stored in a bag or rack,ec4a92ef6d523391b957e806ae00eebb6cd01ed15252ca940d7996219b48a1b8,3,0,0.95,False,Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bag or rack is not a feature people would typically mention when describing a drum set.""
}"
v4_atomic_shard_0014,bat,97,a bat can be used to gesture or direct attention during coaching,d050763e31df7a84e9670e2b9ad6ca7aade727e150411cfcee955e70a4e86dfe,1,1,0.8,False,"A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 97,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.""
}"
v4_atomic_shard_0014,bat,97,a bat can be used to gesture or direct attention during coaching,d050763e31df7a84e9670e2b9ad6ca7aade727e150411cfcee955e70a4e86dfe,2,1,0.8,False,"A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 97,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.""
}"
v4_atomic_shard_0014,bat,97,a bat can be used to gesture or direct attention during coaching,d050763e31df7a84e9670e2b9ad6ca7aade727e150411cfcee955e70a4e86dfe,3,1,0.8,False,"A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 97,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for gesturing, but it is not a common or central use in spontaneous descriptions.""
}"
v4_atomic_shard_0014,club,124,a bat is used to hit a ball in sports like baseball and cricket,20daba0f021573662e82dd294b2984e016ccbf0ad2e43f25cf6b29a7a695846b,1,1,0.8,False,"A club can be used to hit a ball in some sports, but this is a weak and less common association.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 124,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to hit a ball in some sports, but this is a weak and less common association.""
}"
v4_atomic_shard_0014,club,124,a bat is used to hit a ball in sports like baseball and cricket,20daba0f021573662e82dd294b2984e016ccbf0ad2e43f25cf6b29a7a695846b,2,1,0.8,False,"A club can be used to hit a ball in some sports, but this is a weak and less common association.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 124,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to hit a ball in some sports, but this is a weak and less common association.""
}"
v4_atomic_shard_0014,club,124,a bat is used to hit a ball in sports like baseball and cricket,20daba0f021573662e82dd294b2984e016ccbf0ad2e43f25cf6b29a7a695846b,3,1,0.8,False,"A club can be used to hit a ball in some sports, but this is a weak and less common association.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 124,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to hit a ball in some sports, but this is a weak and less common association.""
}"
v4_atomic_shard_0014,bazooka,167,a bazooka is a shoulder-fired weapon,7b62a6b9d3a2a332d953b0ff0d9308abf93a8e7406aec5919791375ceb35f099,1,4,0.95,False,A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 167,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.""
}"
v4_atomic_shard_0014,bazooka,167,a bazooka is a shoulder-fired weapon,7b62a6b9d3a2a332d953b0ff0d9308abf93a8e7406aec5919791375ceb35f099,2,4,0.95,False,A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 167,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.""
}"
v4_atomic_shard_0014,bazooka,167,a bazooka is a shoulder-fired weapon,7b62a6b9d3a2a332d953b0ff0d9308abf93a8e7406aec5919791375ceb35f099,3,4,0.95,False,A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 167,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka being a shoulder-fired weapon is a highly central and defining characteristic.""
}"
v4_atomic_shard_0014,canon,188,a beam of energy,937b1b49c92c51ed7ffd5ae792c6d911f8290e2d170f51b02250ff1788741ef7,1,1,0.75,False,"A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.""
}"
v4_atomic_shard_0014,canon,188,a beam of energy,937b1b49c92c51ed7ffd5ae792c6d911f8290e2d170f51b02250ff1788741ef7,2,1,0.75,False,"A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.""
}"
