job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0020,stick,67,a bat can be held and carried by a player,16d70f34eaccafeda9339c04c46d7f906e61080d4ff6f509b997a6a291a96914,1,0,0.95,False,The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 67,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0020,stick,67,a bat can be held and carried by a player,16d70f34eaccafeda9339c04c46d7f906e61080d4ff6f509b997a6a291a96914,2,0,0.95,False,The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 67,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0020,stick,67,a bat can be held and carried by a player,16d70f34eaccafeda9339c04c46d7f906e61080d4ff6f509b997a6a291a96914,3,0,0.95,False,The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 67,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0020,stick,76,a bat can be rested against surfaces for temporary storage,2977a5865af824e2a03eefe22e3391cb01f5add7dc5688f83f59b631689f03e6,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,stick,76,a bat can be rested against surfaces for temporary storage,2977a5865af824e2a03eefe22e3391cb01f5add7dc5688f83f59b631689f03e6,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,stick,76,a bat can be rested against surfaces for temporary storage,2977a5865af824e2a03eefe22e3391cb01f5add7dc5688f83f59b631689f03e6,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,kick scooter,81,a bat can be stored in a bag or rack with other sports equipment,2546c2bf57a775363b2ff06eec0a8a27230c0ce0ee82212dd5b136974d4744d8,1,0,0.9,False,"The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.""
}"
v4_atomic_shard_0020,kick scooter,81,a bat can be stored in a bag or rack with other sports equipment,2546c2bf57a775363b2ff06eec0a8a27230c0ce0ee82212dd5b136974d4744d8,2,0,0.9,False,"The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.""
}"
v4_atomic_shard_0020,kick scooter,81,a bat can be stored in a bag or rack with other sports equipment,2546c2bf57a775363b2ff06eec0a8a27230c0ce0ee82212dd5b136974d4744d8,3,0,0.9,False,"The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a kick scooter and not a spontaneous association.""
}"
v4_atomic_shard_0020,dress,131,a bathing suit is often associated with summer and vacation attire,401445ea9258e34a5046a6e3e75048d9e4f0ea537634bfe507e55de76dfc0691,1,0,0.95,False,"The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0020,dress,131,a bathing suit is often associated with summer and vacation attire,401445ea9258e34a5046a6e3e75048d9e4f0ea537634bfe507e55de76dfc0691,2,0,0.95,False,"The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0020,dress,131,a bathing suit is often associated with summer and vacation attire,401445ea9258e34a5046a6e3e75048d9e4f0ea537634bfe507e55de76dfc0691,3,0,0.95,False,"The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bathing suit, which is not typically associated with a dress in spontaneous descriptions.""
}"
v4_atomic_shard_0020,top,134,a bathing suit may include features like padding or shaping for support,849eb75d226aebd85bf2f610d4b38703b6756ef9a68c1f279bf81d4ed240d590,1,1,0.8,False,"While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.""
}"
v4_atomic_shard_0020,top,134,a bathing suit may include features like padding or shaping for support,849eb75d226aebd85bf2f610d4b38703b6756ef9a68c1f279bf81d4ed240d590,2,1,0.8,False,"While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.""
}"
v4_atomic_shard_0020,top,134,a bathing suit may include features like padding or shaping for support,849eb75d226aebd85bf2f610d4b38703b6756ef9a68c1f279bf81d4ed240d590,3,1,0.8,False,"While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While some tops may have padding or shaping, this feature is not commonly or spontaneously mentioned for the general concept of 'top'.""
}"
v4_atomic_shard_0020,bazooka,156,a bazooka has a tubular launch tube,bb9648ba907e6a9b0da01c85d2ab2638ce788fdc54d6036e6ea719a21e0d59a9,1,3,0.9,False,A bazooka's tubular launch tube is a prominent and commonly recognized feature.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 156,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tubular launch tube is a prominent and commonly recognized feature.""
}"
v4_atomic_shard_0020,bazooka,156,a bazooka has a tubular launch tube,bb9648ba907e6a9b0da01c85d2ab2638ce788fdc54d6036e6ea719a21e0d59a9,2,3,0.9,False,A bazooka's tubular launch tube is a prominent and commonly recognized feature.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 156,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tubular launch tube is a prominent and commonly recognized feature.""
}"
v4_atomic_shard_0020,bazooka,156,a bazooka has a tubular launch tube,bb9648ba907e6a9b0da01c85d2ab2638ce788fdc54d6036e6ea719a21e0d59a9,3,3,0.9,False,A bazooka's tubular launch tube is a prominent and commonly recognized feature.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 156,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tubular launch tube is a prominent and commonly recognized feature.""
}"
v4_atomic_shard_0020,beaver,195,a beanie can be given as a gift,4437c3480c32f5ce0d191276f5f18ecf48671c892aaca8c9cade2863b2c12dc6,1,0,0.95,False,The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.""
}"
