cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_000a73caf9de,used for cutting wood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_000bce93511d,jumps on hind legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00184a7f7107,"can be accessorized with belts, jewelry, or scarves",1,singleton,1,1.0,1.0,1.0,1.0,False
C_0018757c806d,lives in damp places,1,singleton,1,1.0,1.0,1.0,1.0,False
C_001a8d9af925,moves quickly and erratically,1,singleton,1,1.0,1.0,1.0,1.0,False
C_001e49e657d9,made of fibers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_001fc6da5a01,may require calibration,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0024a280c90f,can be steered by shifting weight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0026595a0b23,often has a passenger seat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_002e351d8000,endangered in some areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00319f4de44e,has a stock,1,singleton,1,1.0,1.0,1.0,1.0,False
C_003361527fef,attracted to flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00374c28c48c,can be pleated,1,singleton,1,1.0,1.0,1.0,1.0,False
C_003f38b4856f,symbol of strength and agility,1,singleton,1,1.0,1.0,1.0,1.0,False
C_004516897043,can be a lid or cover,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00465fd9875d,makes a slicing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00507a833edd,sprint for safety,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0054f413eab2,can be used for commuting,2,lexical_signature,1,0.8894672989845276,0.8894672989845276,0.0,0.0,False
C_00577f2defc4,can carry satellites,1,singleton,1,1.0,1.0,1.0,1.0,False
C_005f031bf972,has a moldboard to turn soil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00641f3d3cab,can form large swarms,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0066131e026d,has a lifespan of several decades,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00680c447be7,used in climbing,3,semantic_profile,3,0.9115067720413208,0.9328468441963196,1.0,1.0,False
C_006ea4a7dffe,active mostly at night,3,lexical_signature,1,0.9471721053123474,0.9634555379549662,0.0,0.3333333333333333,False
C_00711d6434b5,more accurate than a shotgun,2,semantic_profile,2,0.8502233028411865,0.8502233028411865,1.0,1.0,False
C_00762c087a71,stored with bristles up to prevent damage,2,semantic_profile,2,0.9951399564743042,0.9951399564743042,1.0,1.0,False
C_008527d4bf33,common in cutlery sets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0086ed88f57e,eats mice and small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_008e8db3a206,has blood vessels,1,singleton,1,1.0,1.0,1.0,1.0,False
C_009767b0642e,often a beginner pet,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00a423af3ba1,closes its wings when resting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00a4b9bf4f0d,branded with logos or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00b41272a20b,large and round shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00b697c39607,used for salad,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00cd9ec2d20a,eats mice and other small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00cef044a713,scary reputation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00d009cad7ca,cooks food rapidly due to high heat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00d46f6563a1,can be plastic or stainless steel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00d9d620f2bd,used in cricket fighting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00edfb9c31e7,can measure weight or mass,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00f112436991,denim material,1,singleton,1,1.0,1.0,1.0,1.0,False
C_00fa82438b63,produces sound,1,singleton,1,1.0,1.0,1.0,1.0,False
