word_normalized,A_01ea9bfc95d2,A_066130d735dd,A_075a1627251d,A_1593c705460b,A_17a0739fbba0,A_1da6245a8f63,A_1f572a3dc174,A_225e1d226813,A_235b96172017,A_236a0cfbf777,A_25767b621317,A_28b334ffb6c5,A_291bfabedc20,A_2a7ded3b4963,A_2d61e27fa308,A_30eb75b5579c,A_3169ae5c4e41,A_31ef6279df04,A_384acd6edeb0,A_3b2e7c104670,A_3d9f5b3e219d,A_3e74e3e2b67f,A_406ba38b39a3,A_4485feccbb98,A_45122d493a6a,A_453cb39ddb1e,A_4b706bc27d98,A_51172cfbba0e,A_515ceb48185a,A_55c6a6afe3c7,A_572308c53cb1,A_587a9b49e66a,A_5a01ce8a3293,A_5cc8ca06c904,A_5cd4929a118e,A_5d9973fbfa81,A_5dfcbe8ab93c,A_60804d345ca7,A_62f5280a11aa,A_64b71bd105a5,A_667df78ab8c5,A_67d01efbd63f,A_68386572b1df,A_6eb36366b90e,A_706df05b4181,A_72c9345c1d2b,A_743aa5223b00,A_74c76523f594,A_757c9a1af2e1,A_75d017cbb5e5,A_77bfaf6c70a7,A_7807c20e2d1a,A_7869fe19fe43,A_8199edaa55a7,A_827d9fbc9571,A_8315879a1c48,A_8703c42699cf,A_8fa7bc188b25,A_8fb4dc91fb8d,A_92cd51362713,A_92e58db3ed39,A_9860af52a808,A_9b12cb4b705d,A_a3ccc8f335fe,A_a48277005ab3,A_a4baea853e3d,A_a5fec5e11633,A_ad00e84f3b0e,A_af29fc45353f,A_b48495abe972,A_b88539187c7f,A_b95fd5f3e215,A_c14c260a1ace,A_c25806a6a2d4,A_c3e517823837,A_c49d42d3b3e0,A_ca6ce0d19020,A_cf53d7f691d1,A_d32815785c71,A_d460f2330661,A_d7e0fd78520e,A_e1f8c2f75b2b,A_ea8cc48128db,A_f09b295c91d1,A_f4283913931d,A_f52b4981975c,A_fa81bfedc8c1,A_fd8e0b54a180
monkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
beaver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dromedary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squirrel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hedgehog,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
donkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giraffe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hamster,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
