prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,can be a collectible item,A_0007d2268d52,can be a collectible item,1,singleton,1,21,1.0,1.0,1.0,1.0,collect item,False
A,amplified through a bass amplifier,A_0013f91ec5e7,amplified through a bass amplifier,1,singleton,1,3,1.0,1.0,1.0,1.0,amplifi amplifi bass through,False
A,featured in movies and literature,A_0016be7bc7ec,featured in movies and literature,1,singleton,1,1,1.0,1.0,1.0,1.0,and featur in literatur movi,False
A,can be equipped with living quarters,A_001c5b1c1f2f,can be equipped with living quarters,1,singleton,1,1,1.0,1.0,1.0,1.0,equip live quarter with,False
A,have no separate fingers,A_0020454ed4c4,have no separate fingers,1,singleton,1,14,1.0,1.0,1.0,1.0,finger no separ,False
A,has a rotating bit,A_002140b08ebd,has a rotating bit,1,singleton,1,20,1.0,1.0,1.0,1.0,bit rotat,False
A,can be powered by diesel or electric motors,A_003003a01a01,can be powered by diesel or electric motors,3,semantic_profile,3,2,0.8808362483978271,0.9013450940450033,1.0,1.0,by diesel electr motor or power,False
A,"can be powered by diesel, electricity, or hybrid systems",A_003003a01a01,can be powered by diesel or electric motors,3,semantic_profile,3,1,0.8808362483978271,0.9013450940450033,1.0,1.0,by diesel electr hybrid or power system,False
A,"can be powered by diesel, gasoline, or electricity",A_003003a01a01,can be powered by diesel or electric motors,3,semantic_profile,3,2,0.8808362483978271,0.9013450940450033,1.0,1.0,by diesel electr gasolin or power,False
A,exposed to dirt and moisture,A_0033503347b0,exposed to dirt and moisture,1,singleton,1,1,1.0,1.0,1.0,1.0,and dirt expos moistur,False
A,important in mythology and culture,A_0040f7e778ef,important in mythology and culture,1,singleton,1,1,1.0,1.0,1.0,1.0,and cultur import in mytholog,False
A,sometimes used in art or crafts,A_0042acd6da1d,sometimes used in art or crafts,1,singleton,1,1,1.0,1.0,1.0,1.0,art craft in or sometim use,False
A,is an apex predator in its ecosystem,A_004314dde034,is an apex predator in its ecosystem,1,singleton,1,2,1.0,1.0,1.0,1.0,apex ecosystem in it predat,False
A,"made of rubber, leather, or synthetic materials",A_0044a195164e,"made of rubber, leather, or synthetic materials",1,singleton,1,1,1.0,1.0,1.0,1.0,leather made materi of or rubber synthet,False
A,some models are ride-on,A_0045c44e3305,some models are ride-on,1,singleton,1,1,1.0,1.0,1.0,1.0,are model on ride some,False
A,has no legs or antennae,A_004fa819557e,has no legs or antennae,1,singleton,1,1,1.0,1.0,1.0,1.0,antenna leg no or,False
A,available in different styles,A_0051dd5a0fdd,available in different styles,1,singleton,1,2,1.0,1.0,1.0,1.0,avail differ in style,False
A,can sting,A_0054c4af29fd,can sting,1,singleton,1,4,1.0,1.0,1.0,1.0,sting,False
A,usually worn with a shirt and tie,A_005bd591ea39,worn with a shirt and tie,2,lexical_signature,1,1,0.8835134506225586,0.8835134506225586,1.0,1.0,and shirt tie with worn,False
A,worn with a shirt and tie,A_005bd591ea39,worn with a shirt and tie,2,lexical_signature,1,3,0.8835134506225586,0.8835134506225586,1.0,1.0,and shirt tie with worn,False
A,associated with a relaxed or rugged aesthetic,A_005ddd501565,associated with a relaxed or rugged aesthetic,1,singleton,1,1,1.0,1.0,1.0,1.0,aesthet associ or relax rug with,False
A,has a hard shell that protects its wings,A_00697d6bb98b,has a hard shell that protects its wings,1,singleton,1,1,1.0,1.0,1.0,1.0,hard it protect shell that wing,False
A,provide coverage and protection,A_0083f92279ce,provide coverage and protection,1,singleton,1,1,1.0,1.0,1.0,1.0,and coverag protect provid,False
A,can be stubborn,A_00896cbe374a,can be stubborn,1,singleton,1,8,1.0,1.0,1.0,1.0,stubborn,False
A,used in traditional medicine and as a food source,A_008b5bec09b2,used in traditional medicine and as a food source,1,singleton,1,1,1.0,1.0,1.0,1.0,and as food in medicin sourc tradit use,False
A,controlled by knobs or digital settings,A_008e09bb3125,controlled by knobs or digital settings,1,singleton,1,1,1.0,1.0,1.0,1.0,by control digit knob or set,False
A,croaks to communicate,A_009a3a5b8254,croaks to communicate,1,singleton,1,13,1.0,1.0,1.0,1.0,commun croak,False
A,commonly worn for lounging at home,A_009db338a2f3,commonly worn for lounging at home,1,singleton,1,3,1.0,1.0,1.0,1.0,at for home loung worn,False
A,common in urban areas with heavy traffic,A_009f08fb3ec0,common in urban areas with heavy traffic,1,singleton,1,1,1.0,1.0,1.0,1.0,area common heavi in traffic urban with,False
A,may have a loop for hanging,A_00a1deeb3cda,may have a loop for hanging,2,semantic_profile,2,2,0.8966206908226013,0.8966206908226013,1.0,1.0,for hang have loop may,False
A,sometimes has a loop for hanging,A_00a1deeb3cda,may have a loop for hanging,2,semantic_profile,2,1,0.8966206908226013,0.8966206908226013,1.0,1.0,for ha hang loop sometim,False
A,can be found in all oceans,A_00a204e008d1,found in all oceans,3,lexical_signature,1,1,0.9266663789749146,0.9445751110712687,0.0,0.05962848166624705,all found in ocean,False
A,found in all oceans,A_00a204e008d1,found in all oceans,3,lexical_signature,1,13,0.9266663789749146,0.9445751110712687,0.0,0.05962848166624705,all found in ocean,False
A,is found in all oceans,A_00a204e008d1,found in all oceans,3,lexical_signature,1,1,0.9266663789749146,0.9445751110712687,0.0,0.05962848166624705,all found in ocean,False
A,flat bottom,A_00a4fa0dd1aa,has a flat bottom,2,lexical_signature,1,2,0.8654458522796631,0.8654458522796631,0.19245009124279022,0.19245009124279022,bottom flat,False
A,has a flat bottom,A_00a4fa0dd1aa,has a flat bottom,2,lexical_signature,1,14,0.8654458522796631,0.8654458522796631,0.19245009124279022,0.19245009124279022,bottom flat,False
A,makes nesting holes in trees,A_00b394fd1411,makes nesting holes in trees,1,singleton,1,2,1.0,1.0,1.0,1.0,hole in make nest tree,False
A,found in sporting goods stores,A_00bacab3d297,found in sporting goods stores,2,semantic_profile,2,1,0.9201529026031494,0.9201529026031494,1.0,1.0,found good in sport store,False
A,found in sports equipment stores,A_00bacab3d297,found in sporting goods stores,2,semantic_profile,2,1,0.9201529026031494,0.9201529026031494,1.0,1.0,equip found in sport store,False
A,undergoes complete metamorphosis,A_00c2af43696e,undergoes complete metamorphosis,1,singleton,1,20,1.0,1.0,1.0,1.0,complet metamorphosi undergo,False
A,often depicted in historical movies and documentaries,A_00c356288500,often depicted in historical movies and documentaries,1,singleton,1,1,1.0,1.0,1.0,1.0,and depict documentari histor in movi,False
A,requires a cage and regular care,A_00c466731ef5,requires a cage and regular care,1,singleton,1,1,1.0,1.0,1.0,1.0,and cage care regular requir,False
