job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0011,cricket,52,a bat can be balanced on a surface when not in use,7332eaa0183408c4c2c0072d728095cf6f7917fd50267cc57a5e00390a54545c,1,0,0.9,False,"The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 52,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.""
}"
v4_atomic_shard_0011,cricket,52,a bat can be balanced on a surface when not in use,7332eaa0183408c4c2c0072d728095cf6f7917fd50267cc57a5e00390a54545c,2,0,0.9,False,"The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 52,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.""
}"
v4_atomic_shard_0011,cricket,52,a bat can be balanced on a surface when not in use,7332eaa0183408c4c2c0072d728095cf6f7917fd50267cc57a5e00390a54545c,3,0,0.9,False,"The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 52,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature, while true, is not likely to be spontaneously mentioned by typical participants when describing a cricket.""
}"
v4_atomic_shard_0011,axe,57,a bat can be carried in one hand,6730e44ec8389391674e58c2c392eb354a3614697316d1301ab3a024710ef1c8,1,0,0.95,False,"The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0011,axe,57,a bat can be carried in one hand,6730e44ec8389391674e58c2c392eb354a3614697316d1301ab3a024710ef1c8,2,0,0.95,False,"The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0011,axe,57,a bat can be carried in one hand,6730e44ec8389391674e58c2c392eb354a3614697316d1301ab3a024710ef1c8,3,0,0.95,False,"The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0011,club,73,a bat can be leaned against a wall or fence,d8b9711ce2312acd4680af3221c190bb528b3feef9247f5d04041efe01c46bbe,1,0,0.9,False,The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.""
}"
v4_atomic_shard_0011,club,73,a bat can be leaned against a wall or fence,d8b9711ce2312acd4680af3221c190bb528b3feef9247f5d04041efe01c46bbe,2,0,0.9,False,The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.""
}"
v4_atomic_shard_0011,club,73,a bat can be leaned against a wall or fence,d8b9711ce2312acd4680af3221c190bb528b3feef9247f5d04041efe01c46bbe,3,0,0.9,False,The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not likely to be spontaneously mentioned by typical participants when describing a club.""
}"
v4_atomic_shard_0011,van,79,a bat can be stored in a bag or rack,b931b0105a385dfef179893dd859f13fbac883777ff5fc1831b0074c11cd8602,1,0,0.95,False,The feature is too specific and not naturally associated with a van in spontaneous descriptions.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not naturally associated with a van in spontaneous descriptions.""
}"
v4_atomic_shard_0011,van,79,a bat can be stored in a bag or rack,b931b0105a385dfef179893dd859f13fbac883777ff5fc1831b0074c11cd8602,2,0,0.95,False,The feature is too specific and not naturally associated with a van in spontaneous descriptions.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not naturally associated with a van in spontaneous descriptions.""
}"
v4_atomic_shard_0011,van,79,a bat can be stored in a bag or rack,b931b0105a385dfef179893dd859f13fbac883777ff5fc1831b0074c11cd8602,3,0,0.95,False,The feature is too specific and not naturally associated with a van in spontaneous descriptions.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not naturally associated with a van in spontaneous descriptions.""
}"
v4_atomic_shard_0011,drum set,82,a bat can be stored in equipment bags or racks,68456f9f2cf38dd8fe69cb1e84355298b6a1111f81a271f46aafdbd82d946364,1,0,0.9,False,Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.""
}"
v4_atomic_shard_0011,drum set,82,a bat can be stored in equipment bags or racks,68456f9f2cf38dd8fe69cb1e84355298b6a1111f81a271f46aafdbd82d946364,2,0,0.9,False,Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.""
}"
v4_atomic_shard_0011,drum set,82,a bat can be stored in equipment bags or racks,68456f9f2cf38dd8fe69cb1e84355298b6a1111f81a271f46aafdbd82d946364,3,0,0.9,False,Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat is not a feature that typical participants would spontaneously mention when describing a drum set.""
}"
v4_atomic_shard_0011,ray,189,a beam of light,d3169abd6349abe07ebbac1a7663d1b3ae0fbbce592a2fced6f2ec0b28fb651f,1,3,0.9,False,"A beam of light is a strong and salient feature of a ray, commonly used in descriptions.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 189,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beam of light is a strong and salient feature of a ray, commonly used in descriptions.""
}"
v4_atomic_shard_0011,ray,189,a beam of light,d3169abd6349abe07ebbac1a7663d1b3ae0fbbce592a2fced6f2ec0b28fb651f,2,3,0.9,False,"A beam of light is a strong and salient feature of a ray, commonly used in descriptions.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 189,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beam of light is a strong and salient feature of a ray, commonly used in descriptions.""
}"
v4_atomic_shard_0011,ray,189,a beam of light,d3169abd6349abe07ebbac1a7663d1b3ae0fbbce592a2fced6f2ec0b28fb651f,3,3,0.9,False,"A beam of light is a strong and salient feature of a ray, commonly used in descriptions.",,"{
  ""target_word"": ""ray"",
  ""feature_id"": 189,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beam of light is a strong and salient feature of a ray, commonly used in descriptions.""
}"
v4_atomic_shard_0011,hat,196,a beanie can be knitted or crocheted by hand,b8aa0227dad4a42ae5dae639e88361ef52eebcf5c22812200daea11219febcc3,1,0,0.85,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0011,hat,196,a beanie can be knitted or crocheted by hand,b8aa0227dad4a42ae5dae639e88361ef52eebcf5c22812200daea11219febcc3,2,0,0.85,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0011,hat,196,a beanie can be knitted or crocheted by hand,b8aa0227dad4a42ae5dae639e88361ef52eebcf5c22812200daea11219febcc3,3,0,0.85,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0011,top,222,a beanie can be worn for warmth or fashion,abb25aa16b9b3a283edce1f927499fd8c9dd9c2b2657b5991ded707a7303292f,1,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 222,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0011,top,222,a beanie can be worn for warmth or fashion,abb25aa16b9b3a283edce1f927499fd8c9dd9c2b2657b5991ded707a7303292f,2,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 222,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0011,top,222,a beanie can be worn for warmth or fashion,abb25aa16b9b3a283edce1f927499fd8c9dd9c2b2657b5991ded707a7303292f,3,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 222,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0011,motorbike,236,a beanie is commonly worn by young people,0dddc5d9d514130c33f410ff39f13e988ad25a28a355719aa7182717b3ba0e0d,1,0,0.9,False,A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.""
}"
v4_atomic_shard_0011,motorbike,236,a beanie is commonly worn by young people,0dddc5d9d514130c33f410ff39f13e988ad25a28a355719aa7182717b3ba0e0d,2,0,0.9,False,A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.""
}"
v4_atomic_shard_0011,motorbike,236,a beanie is commonly worn by young people,0dddc5d9d514130c33f410ff39f13e988ad25a28a355719aa7182717b3ba0e0d,3,0,0.9,False,A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not a feature that would typically be spontaneously mentioned when describing a motorbike.""
}"
v4_atomic_shard_0011,cap,241,a beanie is often unisex,86ebc17b47614c76af74a3e445433504f91399b2e6cc0a0f364354a7ed239479,1,0,0.9,False,The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.""
}"
v4_atomic_shard_0011,cap,241,a beanie is often unisex,86ebc17b47614c76af74a3e445433504f91399b2e6cc0a0f364354a7ed239479,2,0,0.9,False,The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.""
}"
v4_atomic_shard_0011,cap,241,a beanie is often unisex,86ebc17b47614c76af74a3e445433504f91399b2e6cc0a0f364354a7ed239479,3,0,0.9,False,The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a beanie is often unisex' is not typically associated with the general concept of a cap.""
}"
v4_atomic_shard_0011,shorts,268,a belt buckle is often decorative and can be a fashion statement,52a4dde05f16fbe9c927d46a5fc01ceb531397b06f10b103d352ee13c5e624d2,1,0,0.9,False,A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.""
}"
v4_atomic_shard_0011,shorts,268,a belt buckle is often decorative and can be a fashion statement,52a4dde05f16fbe9c927d46a5fc01ceb531397b06f10b103d352ee13c5e624d2,2,0,0.9,False,A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.""
}"
