job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0000,banjo,11,a banjo can be displayed as a decorative item,f8251011efc7140db91fd4b1ae9de560710dc2d3d50d908f7a6c2c5601b60e9a,1,1,0.75,False,"A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 11,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0000,banjo,11,a banjo can be displayed as a decorative item,f8251011efc7140db91fd4b1ae9de560710dc2d3d50d908f7a6c2c5601b60e9a,2,1,0.75,False,"A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 11,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0000,banjo,11,a banjo can be displayed as a decorative item,f8251011efc7140db91fd4b1ae9de560710dc2d3d50d908f7a6c2c5601b60e9a,3,1,0.75,False,"A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 11,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be displayed decoratively, but it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0000,place mat,62,a bat can be decorated or painted for aesthetic purposes,cd3646304a8c526e61546d193cf82043b549e8620dac0e377e30e873ca177868,1,0,0.95,False,Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0000,place mat,62,a bat can be decorated or painted for aesthetic purposes,cd3646304a8c526e61546d193cf82043b549e8620dac0e377e30e873ca177868,2,0,0.95,False,Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0000,place mat,62,a bat can be decorated or painted for aesthetic purposes,cd3646304a8c526e61546d193cf82043b549e8620dac0e377e30e873ca177868,3,0,0.95,False,Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Decorating or painting a place mat is not a common or spontaneous feature that people would typically mention.""
}"
v4_atomic_shard_0000,bow,70,a bat can be hung on a wall as a decorative item,c3461befce5bcbaedcafd42d5f3a2fb13a208795a810c30e78d49ddcaa7a047b,1,0,0.95,False,The feature is specific to bats and not typically associated with bows in spontaneous descriptions.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows in spontaneous descriptions.""
}"
v4_atomic_shard_0000,bow,70,a bat can be hung on a wall as a decorative item,c3461befce5bcbaedcafd42d5f3a2fb13a208795a810c30e78d49ddcaa7a047b,2,0,0.95,False,The feature is specific to bats and not typically associated with bows in spontaneous descriptions.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows in spontaneous descriptions.""
}"
v4_atomic_shard_0000,bow,70,a bat can be hung on a wall as a decorative item,c3461befce5bcbaedcafd42d5f3a2fb13a208795a810c30e78d49ddcaa7a047b,3,0,0.95,False,The feature is specific to bats and not typically associated with bows in spontaneous descriptions.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with bows in spontaneous descriptions.""
}"
v4_atomic_shard_0000,motorcycle,79,a bat can be stored in a bag or rack,526661eec38bbc6dd3e6b9027f6e235b32d639753e29ff5859f8c8fb61ba8171,1,0,0.95,False,Storing a bat on a motorcycle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0000,motorcycle,79,a bat can be stored in a bag or rack,526661eec38bbc6dd3e6b9027f6e235b32d639753e29ff5859f8c8fb61ba8171,2,0,0.95,False,Storing a bat on a motorcycle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0000,motorcycle,79,a bat can be stored in a bag or rack,526661eec38bbc6dd3e6b9027f6e235b32d639753e29ff5859f8c8fb61ba8171,3,0,0.95,False,Storing a bat on a motorcycle is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0000,stick,91,a bat can be used as a lever to pry open objects or doors,bfcb527d8ce305b335457c5cc53856b928490e489ecbfc3dba33fb2f3e67116f,1,0,0.95,False,"While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 91,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0000,stick,91,a bat can be used as a lever to pry open objects or doors,bfcb527d8ce305b335457c5cc53856b928490e489ecbfc3dba33fb2f3e67116f,2,0,0.95,False,"While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 91,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0000,stick,91,a bat can be used as a lever to pry open objects or doors,bfcb527d8ce305b335457c5cc53856b928490e489ecbfc3dba33fb2f3e67116f,3,0,0.95,False,"While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 91,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used as a lever, this specific usage is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0000,bathing suit,127,a bathing suit is designed to be worn in water,eab17642530ef072d680433a7fd4e4488ae37e0b5c7633284c4472dc95b7b300,1,4,0.95,False,"A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 127,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0000,bathing suit,127,a bathing suit is designed to be worn in water,eab17642530ef072d680433a7fd4e4488ae37e0b5c7633284c4472dc95b7b300,2,4,0.95,False,"A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 127,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0000,bathing suit,127,a bathing suit is designed to be worn in water,eab17642530ef072d680433a7fd4e4488ae37e0b5c7633284c4472dc95b7b300,3,4,0.95,False,"A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 127,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is primarily designed to be worn in water, making this a highly central and diagnostic feature.""
}"
