job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0016,pan,57,a bat can be carried in one hand,71fe05570c982db205fb2a6241bd3c3288a6d0defd55738a425eb9a09410ff9f,1,0,0.95,False,The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0016,pan,57,a bat can be carried in one hand,71fe05570c982db205fb2a6241bd3c3288a6d0defd55738a425eb9a09410ff9f,2,0,0.95,False,The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0016,pan,57,a bat can be carried in one hand,71fe05570c982db205fb2a6241bd3c3288a6d0defd55738a425eb9a09410ff9f,3,0,0.95,False,The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""pan"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a pan and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0016,cricket,68,a bat can be held and manipulated with one hand,71d80b66628500c4c37f2908cd489addcd7ada554970bdbaab99d0bbce3ff5aa,1,0,0.9,False,"The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 68,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.""
}"
v4_atomic_shard_0016,cricket,68,a bat can be held and manipulated with one hand,71d80b66628500c4c37f2908cd489addcd7ada554970bdbaab99d0bbce3ff5aa,2,0,0.9,False,"The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 68,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.""
}"
v4_atomic_shard_0016,cricket,68,a bat can be held and manipulated with one hand,71d80b66628500c4c37f2908cd489addcd7ada554970bdbaab99d0bbce3ff5aa,3,0,0.9,False,"The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 68,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to a sports bat, not the insect cricket, and is not a defining feature of the sport.""
}"
v4_atomic_shard_0016,club,77,a bat can be rested on the ground or against a surface,ed18006d507da0ef9cf0fddf13327caa623e9b58c127a80df7ef278f06fb96db,1,1,0.85,False,"While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 77,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0016,club,77,a bat can be rested on the ground or against a surface,ed18006d507da0ef9cf0fddf13327caa623e9b58c127a80df7ef278f06fb96db,2,1,0.85,False,"While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 77,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0016,club,77,a bat can be rested on the ground or against a surface,ed18006d507da0ef9cf0fddf13327caa623e9b58c127a80df7ef278f06fb96db,3,1,0.85,False,"While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 77,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, resting a club on the ground is not a feature that would typically be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0016,boat,131,a bathing suit is often associated with summer and vacation attire,43912dd365d6489e4fc39f81244b6af238a60b12dd8037d1b8e07c788b3affd4,1,0,0.9,False,A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.""
}"
v4_atomic_shard_0016,boat,131,a bathing suit is often associated with summer and vacation attire,43912dd365d6489e4fc39f81244b6af238a60b12dd8037d1b8e07c788b3affd4,2,0,0.9,False,A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.""
}"
v4_atomic_shard_0016,boat,131,a bathing suit is often associated with summer and vacation attire,43912dd365d6489e4fc39f81244b6af238a60b12dd8037d1b8e07c788b3affd4,3,0,0.9,False,A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is tangentially related to boats but not a feature people would spontaneously mention when describing a boat.""
}"
v4_atomic_shard_0016,bazooka,177,a bazooka launches rockets,1e4175ad9c0cf503b99b28087d294c75b92d2705617ec0f32db0f6174deca4cd,1,4,0.95,False,"A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 177,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0016,bazooka,177,a bazooka launches rockets,1e4175ad9c0cf503b99b28087d294c75b92d2705617ec0f32db0f6174deca4cd,2,4,0.95,False,"A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 177,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0016,bazooka,177,a bazooka launches rockets,1e4175ad9c0cf503b99b28087d294c75b92d2705617ec0f32db0f6174deca4cd,3,4,0.95,False,"A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 177,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka launching rockets is a highly central and defining feature, likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0016,bazooka,187,a bazooka was widely used in world war ii,228f5d9db08580d52d6edfff420af8ad26c3a67484a8797a68dd21c73a701a74,1,2,0.8,False,"While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 187,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.""
}"
v4_atomic_shard_0016,bazooka,187,a bazooka was widely used in world war ii,228f5d9db08580d52d6edfff420af8ad26c3a67484a8797a68dd21c73a701a74,2,2,0.8,False,"While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 187,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.""
}"
v4_atomic_shard_0016,bazooka,187,a bazooka was widely used in world war ii,228f5d9db08580d52d6edfff420af8ad26c3a67484a8797a68dd21c73a701a74,3,2,0.8,False,"While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 187,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While historically accurate, the specific context of World War II may not be spontaneously mentioned by all participants.""
}"
v4_atomic_shard_0016,hat,255,a beanie typically has a close fit to the head,99a1d3adbc187dc20d6e5db6d0e97f72cc195330da2ddc1c01210a1c3f1370e8,1,1,0.75,False,"A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 255,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0016,hat,255,a beanie typically has a close fit to the head,99a1d3adbc187dc20d6e5db6d0e97f72cc195330da2ddc1c01210a1c3f1370e8,2,1,0.75,False,"A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 255,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0016,hat,255,a beanie typically has a close fit to the head,99a1d3adbc187dc20d6e5db6d0e97f72cc195330da2ddc1c01210a1c3f1370e8,3,1,0.75,False,"A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 255,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat with a close fit, but this feature is not likely to be spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0016,dress,270,a belt can adjust in length to fit different sizes,4216365ab52d30a0c1c3175656b1f90e23d6ff7e4a9e8229be97de44fcbc6414,1,0,0.9,False,A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.""
}"
v4_atomic_shard_0016,dress,270,a belt can adjust in length to fit different sizes,4216365ab52d30a0c1c3175656b1f90e23d6ff7e4a9e8229be97de44fcbc6414,2,0,0.9,False,A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.""
}"
v4_atomic_shard_0016,dress,270,a belt can adjust in length to fit different sizes,4216365ab52d30a0c1c3175656b1f90e23d6ff7e4a9e8229be97de44fcbc6414,3,0,0.9,False,A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a feature that typical participants would spontaneously mention when describing a dress.""
}"
v4_atomic_shard_0016,boots,271,a belt can adjust the fit of clothing,d34f0861e2e09af11f5240cd6051fc9592d80d3a6af190023e475ed76057bc3a,1,0,0.95,False,A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.,,"{
  ""target_word"": ""boots"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.""
}"
v4_atomic_shard_0016,boots,271,a belt can adjust the fit of clothing,d34f0861e2e09af11f5240cd6051fc9592d80d3a6af190023e475ed76057bc3a,2,0,0.95,False,A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.,,"{
  ""target_word"": ""boots"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.""
}"
v4_atomic_shard_0016,boots,271,a belt can adjust the fit of clothing,d34f0861e2e09af11f5240cd6051fc9592d80d3a6af190023e475ed76057bc3a,3,0,0.95,False,A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.,,"{
  ""target_word"": ""boots"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of boots is not a common or spontaneous feature people would mention.""
}"
v4_atomic_shard_0016,dress,272,a belt can adjust the fit of loose clothing,f103fd7cbc8a88884f6820064f421ecd4a66b1edd6c1d889089c8e990ca6454b,1,1,0.8,False,"A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0016,dress,272,a belt can adjust the fit of loose clothing,f103fd7cbc8a88884f6820064f421ecd4a66b1edd6c1d889089c8e990ca6454b,2,1,0.8,False,"A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0016,dress,272,a belt can adjust the fit of loose clothing,f103fd7cbc8a88884f6820064f421ecd4a66b1edd6c1d889089c8e990ca6454b,3,1,0.8,False,"A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a dress, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0016,shirt,273,a belt can be a component of a uniform,775889e65a5e8827473fa5a9098d6236e5adbef2e9d0052afe8f13414d05e79b,1,0,0.95,False,"A belt is not typically mentioned as a component of a shirt, even in uniform contexts.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically mentioned as a component of a shirt, even in uniform contexts.""
}"
v4_atomic_shard_0016,shirt,273,a belt can be a component of a uniform,775889e65a5e8827473fa5a9098d6236e5adbef2e9d0052afe8f13414d05e79b,2,0,0.95,False,"A belt is not typically mentioned as a component of a shirt, even in uniform contexts.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically mentioned as a component of a shirt, even in uniform contexts.""
}"
v4_atomic_shard_0016,shirt,273,a belt can be a component of a uniform,775889e65a5e8827473fa5a9098d6236e5adbef2e9d0052afe8f13414d05e79b,3,0,0.95,False,"A belt is not typically mentioned as a component of a shirt, even in uniform contexts.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically mentioned as a component of a shirt, even in uniform contexts.""
}"
v4_atomic_shard_0016,scooter,274,a belt can be a safety device in vehicles,5d779ba86722e5d612162179bf599bbcfc71bac61d09dc654d66ba0f2b966416,1,0,0.95,False,A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.""
}
```"
v4_atomic_shard_0016,scooter,274,a belt can be a safety device in vehicles,5d779ba86722e5d612162179bf599bbcfc71bac61d09dc654d66ba0f2b966416,2,0,0.95,False,A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.""
}
```"
v4_atomic_shard_0016,scooter,274,a belt can be a safety device in vehicles,5d779ba86722e5d612162179bf599bbcfc71bac61d09dc654d66ba0f2b966416,3,0,0.95,False,A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters and would not be spontaneously listed by most participants.""
}
```"
