job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0023,spoon,0,a baby might drink from a bottle,bf524361c61a46082a4cf064c685777709f8b32436f0397a3556865f68972616,1,0,0.95,False,The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,spoon,0,a baby might drink from a bottle,bf524361c61a46082a4cf064c685777709f8b32436f0397a3556865f68972616,2,0,0.95,False,The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,spoon,0,a baby might drink from a bottle,bf524361c61a46082a4cf064c685777709f8b32436f0397a3556865f68972616,3,0,0.95,False,The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a spoon and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,saw,37,a bar clamp is used for holding large pieces of material,3e03cdce4ec2afb216f659feff3294fa7bb583824e9cc661840a60de6a666a0f,1,0,0.9,False,A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 37,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.""
}"
v4_atomic_shard_0023,saw,37,a bar clamp is used for holding large pieces of material,3e03cdce4ec2afb216f659feff3294fa7bb583824e9cc661840a60de6a666a0f,2,0,0.9,False,A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 37,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.""
}"
v4_atomic_shard_0023,saw,37,a bar clamp is used for holding large pieces of material,3e03cdce4ec2afb216f659feff3294fa7bb583824e9cc661840a60de6a666a0f,3,0,0.9,False,A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 37,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar clamp is not a common or central feature that people would spontaneously mention when describing a saw.""
}"
v4_atomic_shard_0023,cricket,50,a bat can be balanced on a shoulder while waiting,3554352fac6e050d696c3f0ab7e87ef12a1372dc42af05a10adae808e205e177,1,0,0.9,False,Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 50,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,cricket,50,a bat can be balanced on a shoulder while waiting,3554352fac6e050d696c3f0ab7e87ef12a1372dc42af05a10adae808e205e177,2,0,0.9,False,Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 50,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,cricket,50,a bat can be balanced on a shoulder while waiting,3554352fac6e050d696c3f0ab7e87ef12a1372dc42af05a10adae808e205e177,3,0,0.9,False,Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 50,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on a shoulder is not a common or salient action associated with cricket and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0023,sword,70,a bat can be hung on a wall as a decorative item,09c56d83d2aec9ebc251f54e9d92571d41b05500dec8163d5fefacce45609489,1,0,0.95,False,"While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.""
}"
