job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0013,banjo,7,a banjo can be carried and transported to different locations,ae03b5d6b22fd42cc18a6c103e5b1da8b904b465a5213b95364557ac6018b739,1,2,0.82,False,"A banjo can be carried and transported, but this is not a central or defining feature for most participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 7,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be carried and transported, but this is not a central or defining feature for most participants.""
}"
v4_atomic_shard_0013,banjo,7,a banjo can be carried and transported to different locations,ae03b5d6b22fd42cc18a6c103e5b1da8b904b465a5213b95364557ac6018b739,2,2,0.82,False,"A banjo can be carried and transported, but this is not a central or defining feature for most participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 7,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be carried and transported, but this is not a central or defining feature for most participants.""
}"
v4_atomic_shard_0013,banjo,7,a banjo can be carried and transported to different locations,ae03b5d6b22fd42cc18a6c103e5b1da8b904b465a5213b95364557ac6018b739,3,2,0.82,False,"A banjo can be carried and transported, but this is not a central or defining feature for most participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 7,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A banjo can be carried and transported, but this is not a central or defining feature for most participants.""
}"
v4_atomic_shard_0013,double bass,73,a bat can be leaned against a wall or fence,b8292eb582cc4899de7f3df1aeaebe24ff3854f744eaf0a0aacdd8a05f1c6e67,1,0,0.95,False,"While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,double bass,73,a bat can be leaned against a wall or fence,b8292eb582cc4899de7f3df1aeaebe24ff3854f744eaf0a0aacdd8a05f1c6e67,2,0,0.95,False,"While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,double bass,73,a bat can be leaned against a wall or fence,b8292eb582cc4899de7f3df1aeaebe24ff3854f744eaf0a0aacdd8a05f1c6e67,3,0,0.95,False,"While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, leaning a double bass is not a feature that would be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,cart,77,a bat can be rested on the ground or against a surface,517757c1f6306a7cee9973b8fa2cb481803f34c0d96b37f1dcd517a26ce3ba5c,1,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,cart,77,a bat can be rested on the ground or against a surface,517757c1f6306a7cee9973b8fa2cb481803f34c0d96b37f1dcd517a26ce3ba5c,2,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,cart,77,a bat can be rested on the ground or against a surface,517757c1f6306a7cee9973b8fa2cb481803f34c0d96b37f1dcd517a26ce3ba5c,3,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,club,102,a bat can be used to measure performance in batting sports,fb37b77bfb4268258ff62a901d7f49d4f3284c554a4fa7497f0bf21377e5d73d,1,0,0.9,False,"The feature is too specific and technical, not typically mentioned when describing a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 102,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, not typically mentioned when describing a club.""
}"
v4_atomic_shard_0013,club,102,a bat can be used to measure performance in batting sports,fb37b77bfb4268258ff62a901d7f49d4f3284c554a4fa7497f0bf21377e5d73d,2,0,0.9,False,"The feature is too specific and technical, not typically mentioned when describing a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 102,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, not typically mentioned when describing a club.""
}"
v4_atomic_shard_0013,club,102,a bat can be used to measure performance in batting sports,fb37b77bfb4268258ff62a901d7f49d4f3284c554a4fa7497f0bf21377e5d73d,3,0,0.9,False,"The feature is too specific and technical, not typically mentioned when describing a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 102,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, not typically mentioned when describing a club.""
}"
v4_atomic_shard_0013,club,109,a bat can be used to signal or direct attention in a crowd,76e5976a9da638599358659937cf641756a2dbfa69ec3dd01e97c619794885dd,1,0,0.9,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 109,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}
```"
v4_atomic_shard_0013,club,109,a bat can be used to signal or direct attention in a crowd,76e5976a9da638599358659937cf641756a2dbfa69ec3dd01e97c619794885dd,2,0,0.9,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 109,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}
```"
v4_atomic_shard_0013,club,109,a bat can be used to signal or direct attention in a crowd,76e5976a9da638599358659937cf641756a2dbfa69ec3dd01e97c619794885dd,3,0,0.9,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 109,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}
```"
v4_atomic_shard_0013,suit,133,"a bathing suit is typically worn at beaches, pools, or spas",37acf656466121e0e8b8163deb14e6818865e3ee34ed0c46221bd0581b4d742a,1,0,0.95,False,"The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).""
}"
