job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0030,guitar,5,a banjo can be amplified using a pickup for larger venues,cbc50ceeb797522e3d961bbace69d0bd12a822a348d9e1802768aa9f47e9c62e,1,0,0.95,False,The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 5,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.""
}"
v4_atomic_shard_0030,guitar,5,a banjo can be amplified using a pickup for larger venues,cbc50ceeb797522e3d961bbace69d0bd12a822a348d9e1802768aa9f47e9c62e,2,0,0.95,False,The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 5,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.""
}"
v4_atomic_shard_0030,guitar,5,a banjo can be amplified using a pickup for larger venues,cbc50ceeb797522e3d961bbace69d0bd12a822a348d9e1802768aa9f47e9c62e,3,0,0.95,False,The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 5,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to banjos and not typically associated with guitars in spontaneous descriptions.""
}"
v4_atomic_shard_0030,banjo,21,a banjo can have a round or open-back body design,a9b21ea290c73bc3726bb930b1ee12465b894a76adaa37f3f202a124d6cf3af1,1,3,0.85,False,"The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 21,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0030,banjo,21,a banjo can have a round or open-back body design,a9b21ea290c73bc3726bb930b1ee12465b894a76adaa37f3f202a124d6cf3af1,2,3,0.85,False,"The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 21,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0030,banjo,21,a banjo can have a round or open-back body design,a9b21ea290c73bc3726bb930b1ee12465b894a76adaa37f3f202a124d6cf3af1,3,3,0.85,False,"The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 21,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The body design is a notable and recognizable aspect of a banjo, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0030,club,56,a bat can be carried from place to place,b9d980ecb21cce3d2807ccc1266d268f1033bdd527d9e2cb7fbe84d97d320238,1,1,0.8,False,"A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,club,56,a bat can be carried from place to place,b9d980ecb21cce3d2807ccc1266d268f1033bdd527d9e2cb7fbe84d97d320238,2,1,0.8,False,"A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,club,56,a bat can be carried from place to place,b9d980ecb21cce3d2807ccc1266d268f1033bdd527d9e2cb7fbe84d97d320238,3,1,0.8,False,"A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 56,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be carried, but this is not a central or defining feature and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,scooter,79,a bat can be stored in a bag or rack,2f28db4455e41a8c084626ed9a8033dd067c853e0a29ccf4c1262bde8ce58279,1,0,0.95,False,Storing a bat on a scooter is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a scooter is not a common or spontaneous association for most people.""
}"
