job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0010,cricket,97,a bat can be used to gesture or direct attention during coaching,686dd267a60035e4f8216824123a966884003d9f3372efa42b1f391a8bd1222a,1,0,0.9,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,cricket,97,a bat can be used to gesture or direct attention during coaching,686dd267a60035e4f8216824123a966884003d9f3372efa42b1f391a8bd1222a,2,0,0.9,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,cricket,97,a bat can be used to gesture or direct attention during coaching,686dd267a60035e4f8216824123a966884003d9f3372efa42b1f391a8bd1222a,3,0,0.9,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,club,97,a bat can be used to gesture or direct attention during coaching,355ef631342f2c5720f4dafcec4186668150abf6af55bef6d126170dcebd90ff,1,0,0.85,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0010,club,97,a bat can be used to gesture or direct attention during coaching,355ef631342f2c5720f4dafcec4186668150abf6af55bef6d126170dcebd90ff,2,0,0.85,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0010,club,97,a bat can be used to gesture or direct attention during coaching,355ef631342f2c5720f4dafcec4186668150abf6af55bef6d126170dcebd90ff,3,0,0.85,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0010,bat,102,a bat can be used to measure performance in batting sports,60f46711b983941821c45955a2d35d502a662a01e03f0df40f5a3d904be33c34,1,2,0.75,False,"A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 102,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0010,bat,102,a bat can be used to measure performance in batting sports,60f46711b983941821c45955a2d35d502a662a01e03f0df40f5a3d904be33c34,2,2,0.75,False,"A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 102,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0010,bat,102,a bat can be used to measure performance in batting sports,60f46711b983941821c45955a2d35d502a662a01e03f0df40f5a3d904be33c34,3,2,0.75,False,"A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 102,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bat is used in batting sports, but measuring performance is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0010,whip,106,a bat can be used to poke or prod objects,5ab1b6265e3701bbabd409225008977f9e88f781690684022dc3fcabe433d3b5,1,1,0.8,False,"A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.""
}"
v4_atomic_shard_0010,whip,106,a bat can be used to poke or prod objects,5ab1b6265e3701bbabd409225008977f9e88f781690684022dc3fcabe433d3b5,2,1,0.8,False,"A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.""
}"
v4_atomic_shard_0010,whip,106,a bat can be used to poke or prod objects,5ab1b6265e3701bbabd409225008977f9e88f781690684022dc3fcabe433d3b5,3,1,0.8,False,"A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to poke or prod, but this is a secondary and less common use compared to its primary function.""
}"
v4_atomic_shard_0010,bazooka,170,a bazooka is an explosive weapon,48e52a3380a0ebd7127a3ab4c2b7311b69fff2128ade163b680ace0c650b4eab,1,4,0.95,False,"A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 170,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.""
}"
v4_atomic_shard_0010,bazooka,170,a bazooka is an explosive weapon,48e52a3380a0ebd7127a3ab4c2b7311b69fff2128ade163b680ace0c650b4eab,2,4,0.95,False,"A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 170,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.""
}"
v4_atomic_shard_0010,bazooka,170,a bazooka is an explosive weapon,48e52a3380a0ebd7127a3ab4c2b7311b69fff2128ade163b680ace0c650b4eab,3,4,0.95,False,"A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 170,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized and commonly described as an explosive weapon, making this feature highly central and diagnostic.""
}"
