dataset_name,source_paper,source_file,list_id,critical_item,critical_item_key,n_list_words,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::ability,Ability,ability,4,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::accept,Accept,accept,4,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::act,Act,act,4,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::add,Add,add,4,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::agent,Agent,agent,4,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::answer,Answer,answer,4,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::anxious,Anxious,anxious,4,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::approval,Approval,approval,4,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::army,Army,army,4,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::art,Art,art,4,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::bag,Bag,bag,4,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::ball,Ball,ball,4,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::bank,Bank,bank,4,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::beer,Beer,beer,4,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::black,Black,black,4,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::body,Body,body,4,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::branch,Branch,branch,4,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::bread,Bread,bread,4,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::bridge,Bridge,bridge,4,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::bright,Bright,bright,4,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,
