job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0028,bat,54,a bat can be carried by players and coaches during games,668815c84c095a50173e4806cd097030abbd19e5f4cb1b536aec09d3dea5e6e4,1,3,0.85,False,"A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 54,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0028,bat,54,a bat can be carried by players and coaches during games,668815c84c095a50173e4806cd097030abbd19e5f4cb1b536aec09d3dea5e6e4,2,3,0.85,False,"A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 54,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0028,bat,54,a bat can be carried by players and coaches during games,668815c84c095a50173e4806cd097030abbd19e5f4cb1b536aec09d3dea5e6e4,3,3,0.85,False,"A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 54,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat is commonly carried by players and coaches during baseball games, making it a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0028,bat,72,a bat can be leaned against a wall for storage,2e1048c7ccbccb0d8384d1393dae9d5a94b556930ab0258f45437c7f5715c990,1,1,0.8,False,"While possible, leaning a bat against a wall is not a common or central way to store it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While possible, leaning a bat against a wall is not a common or central way to store it.""
}"
v4_atomic_shard_0028,bat,72,a bat can be leaned against a wall for storage,2e1048c7ccbccb0d8384d1393dae9d5a94b556930ab0258f45437c7f5715c990,2,1,0.8,False,"While possible, leaning a bat against a wall is not a common or central way to store it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While possible, leaning a bat against a wall is not a common or central way to store it.""
}"
v4_atomic_shard_0028,bat,72,a bat can be leaned against a wall for storage,2e1048c7ccbccb0d8384d1393dae9d5a94b556930ab0258f45437c7f5715c990,3,1,0.8,False,"While possible, leaning a bat against a wall is not a common or central way to store it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While possible, leaning a bat against a wall is not a common or central way to store it.""
}"
v4_atomic_shard_0028,motorbike,79,a bat can be stored in a bag or rack,9edf22a4b725336c2c55f0db8821e1d60c9bd8ce688b002f14e7a5071580a653,1,0,0.95,False,Storing a bat on a motorbike is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorbike is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0028,motorbike,79,a bat can be stored in a bag or rack,9edf22a4b725336c2c55f0db8821e1d60c9bd8ce688b002f14e7a5071580a653,2,0,0.95,False,Storing a bat on a motorbike is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorbike is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0028,motorbike,79,a bat can be stored in a bag or rack,9edf22a4b725336c2c55f0db8821e1d60c9bd8ce688b002f14e7a5071580a653,3,0,0.95,False,Storing a bat on a motorbike is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorbike is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0028,cap,78,a bat can be signed by athletes for memorabilia,fadfa1f1cc4ae39fabfa8c609a3f087ac63591e8d1cbf16056bb94660a4e516d,1,0,0.9,False,"The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 78,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,cap,78,a bat can be signed by athletes for memorabilia,fadfa1f1cc4ae39fabfa8c609a3f087ac63591e8d1cbf16056bb94660a4e516d,2,0,0.9,False,"The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 78,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,cap,78,a bat can be signed by athletes for memorabilia,fadfa1f1cc4ae39fabfa8c609a3f087ac63591e8d1cbf16056bb94660a4e516d,3,0,0.9,False,"The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 78,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly mentioned when describing a cap, and it is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,cart,81,a bat can be stored in a bag or rack with other sports equipment,cecd355a1c1897122e1ca522f01a02213fd68a57a5a6866311f9b4264f46f4ff,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,cart,81,a bat can be stored in a bag or rack with other sports equipment,cecd355a1c1897122e1ca522f01a02213fd68a57a5a6866311f9b4264f46f4ff,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
