job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0017,banjo,24,a banjo is a type of chordophone,b49170b76a7b279516d08075176590768ae5f9c42bc43d2d4f83cf1cdfa2bca2,1,3,0.85,False,"A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 24,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.""
}"
v4_atomic_shard_0017,banjo,24,a banjo is a type of chordophone,b49170b76a7b279516d08075176590768ae5f9c42bc43d2d4f83cf1cdfa2bca2,2,3,0.85,False,"A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 24,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.""
}"
v4_atomic_shard_0017,banjo,24,a banjo is a type of chordophone,b49170b76a7b279516d08075176590768ae5f9c42bc43d2d4f83cf1cdfa2bca2,3,3,0.85,False,"A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 24,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A banjo is a chordophone, and this is a well-known and salient feature among those familiar with musical instruments.""
}"
v4_atomic_shard_0017,bass guitar,46,a bass guitar is a member of the guitar family,6bf529c14cd3803190b90c489c95db69bfd399a49c84441f16465de5b082c21c,1,3,0.9,False,"A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 46,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.""
}"
v4_atomic_shard_0017,bass guitar,46,a bass guitar is a member of the guitar family,6bf529c14cd3803190b90c489c95db69bfd399a49c84441f16465de5b082c21c,2,3,0.9,False,"A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 46,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.""
}"
v4_atomic_shard_0017,bass guitar,46,a bass guitar is a member of the guitar family,6bf529c14cd3803190b90c489c95db69bfd399a49c84441f16465de5b082c21c,3,3,0.9,False,"A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.",,"{
  ""target_word"": ""bass guitar"",
  ""feature_id"": 46,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bass guitar is commonly recognized as part of the guitar family, making this a strong and salient feature.""
}"
v4_atomic_shard_0017,zeppelin,45,a basket or gondola is suspended beneath the envelope to carry passengers and a heat source,c347faa0f978682f06ef218fed02f59a1ceb96f2dfb3b0d4e5881e52a07a9913,1,2,0.75,False,"A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 45,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.""
}"
v4_atomic_shard_0017,zeppelin,45,a basket or gondola is suspended beneath the envelope to carry passengers and a heat source,c347faa0f978682f06ef218fed02f59a1ceb96f2dfb3b0d4e5881e52a07a9913,2,2,0.75,False,"A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 45,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.""
}"
v4_atomic_shard_0017,zeppelin,45,a basket or gondola is suspended beneath the envelope to carry passengers and a heat source,c347faa0f978682f06ef218fed02f59a1ceb96f2dfb3b0d4e5881e52a07a9913,3,2,0.75,False,"A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.",,"{
  ""target_word"": ""zeppelin"",
  ""feature_id"": 45,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A gondola is a known feature of zeppelins, but it is not as central as other features like being air-filled.""
}"
v4_atomic_shard_0017,cricket,57,a bat can be carried in one hand,8e27ef7f101ef5975fa49c2e757fd433afa6c54ca98c43706d695a876ee7f214,1,0,0.9,False,The feature is not typically associated with crickets and would not be spontaneously produced by participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with crickets and would not be spontaneously produced by participants.""
}"
