job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0006,club,69,a bat can be held to provide a sense of security,db8cb4ae9243cd0714348acc03be45337192baf249ba57239d4ac1e65686e6c9,1,1,0.75,False,"A club can be used for security, but it is not a primary or common association for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 69,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for security, but it is not a primary or common association for most people.""
}"
v4_atomic_shard_0006,club,69,a bat can be held to provide a sense of security,db8cb4ae9243cd0714348acc03be45337192baf249ba57239d4ac1e65686e6c9,2,1,0.75,False,"A club can be used for security, but it is not a primary or common association for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 69,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for security, but it is not a primary or common association for most people.""
}"
v4_atomic_shard_0006,club,69,a bat can be held to provide a sense of security,db8cb4ae9243cd0714348acc03be45337192baf249ba57239d4ac1e65686e6c9,3,1,0.75,False,"A club can be used for security, but it is not a primary or common association for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 69,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for security, but it is not a primary or common association for most people.""
}"
v4_atomic_shard_0006,top,70,a bat can be hung on a wall as a decorative item,41d56d3e4ec820ea23aee25e714a559a4103c77daeda1b725d9d1d8495454b87,1,0,0.95,False,The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0006,top,70,a bat can be hung on a wall as a decorative item,41d56d3e4ec820ea23aee25e714a559a4103c77daeda1b725d9d1d8495454b87,2,0,0.95,False,The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0006,top,70,a bat can be hung on a wall as a decorative item,41d56d3e4ec820ea23aee25e714a559a4103c77daeda1b725d9d1d8495454b87,3,0,0.95,False,The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with 'top' and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0006,cricket,86,a bat can be tapped to produce sound signals,c8aa3c6cd1d9b46916ee2bbf929058968f160abf01ec1aae4f50330057e5734f,1,1,0.75,False,"Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 86,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.""
}"
v4_atomic_shard_0006,cricket,86,a bat can be tapped to produce sound signals,c8aa3c6cd1d9b46916ee2bbf929058968f160abf01ec1aae4f50330057e5734f,2,1,0.75,False,"Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 86,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.""
}"
v4_atomic_shard_0006,cricket,86,a bat can be tapped to produce sound signals,c8aa3c6cd1d9b46916ee2bbf929058968f160abf01ec1aae4f50330057e5734f,3,1,0.75,False,"Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 86,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Crickets produce sound, but the specific action of tapping a bat is not a common or spontaneous description.""
}"
v4_atomic_shard_0006,club,110,a bat can be used to signal teammates in a game,50cd7def0ceb4857845ae7757f63745e85e38b61914356eb46971c069968b0d9,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 110,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0006,club,110,a bat can be used to signal teammates in a game,50cd7def0ceb4857845ae7757f63745e85e38b61914356eb46971c069968b0d9,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 110,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
