job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0018,horse,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,glass,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mosquito,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,turtle,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ant,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,butterfly,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horsefly,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dragonfly,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pig,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,oven,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,louse,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sweater,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,llama,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
