job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0018,cart,57,a bat can be carried in one hand,b8af8ea287019ea9eefee1087bbe9d7f1a04550b0744d013dada5afbdad2320b,1,0,0.95,False,The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0018,cart,57,a bat can be carried in one hand,b8af8ea287019ea9eefee1087bbe9d7f1a04550b0744d013dada5afbdad2320b,2,0,0.95,False,The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0018,cart,57,a bat can be carried in one hand,b8af8ea287019ea9eefee1087bbe9d7f1a04550b0744d013dada5afbdad2320b,3,0,0.95,False,The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a cart and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0018,place mat,63,a bat can be decorated or personalized,0314b995032eecbb81d5eae2504c652fa501d1be8ba7189c67f5ba6a0bef43e5,1,0,0.9,False,"The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0018,place mat,63,a bat can be decorated or personalized,0314b995032eecbb81d5eae2504c652fa501d1be8ba7189c67f5ba6a0bef43e5,2,0,0.9,False,"The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0018,place mat,63,a bat can be decorated or personalized,0314b995032eecbb81d5eae2504c652fa501d1be8ba7189c67f5ba6a0bef43e5,3,0,0.9,False,"The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to a place mat, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0018,can opener,90,a bat can be used as a lever to pry open objects,37a73576d45086ede2985791639f87239a84c534fbd7a27eb1625a36baac37a5,1,0,0.95,False,"While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.",,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 90,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.""
}"
v4_atomic_shard_0018,can opener,90,a bat can be used as a lever to pry open objects,37a73576d45086ede2985791639f87239a84c534fbd7a27eb1625a36baac37a5,2,0,0.95,False,"While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.",,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 90,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.""
}"
v4_atomic_shard_0018,can opener,90,a bat can be used as a lever to pry open objects,37a73576d45086ede2985791639f87239a84c534fbd7a27eb1625a36baac37a5,3,0,0.95,False,"While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.",,"{
  ""target_word"": ""can opener"",
  ""feature_id"": 90,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat as a lever is not a spontaneous or common association with a can opener.""
}"
v4_atomic_shard_0018,bat,94,a bat can be used to balance while performing stunts,863d7866757a7cdceca23ac78b4a50861d6dc31073fd4e9e970482d12bac6deb,1,0,0.9,False,Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 94,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.""
}"
