job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0027,clamp,39,a bar clamp is used for long edges and large surfaces,979d8fc4c05f2ec0527173ae48cacf3c36d4f9cf9332c3a115d3f2ee149ee582,1,2,0.75,False,"A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 39,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.""
}"
v4_atomic_shard_0027,clamp,39,a bar clamp is used for long edges and large surfaces,979d8fc4c05f2ec0527173ae48cacf3c36d4f9cf9332c3a115d3f2ee149ee582,2,2,0.75,False,"A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 39,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.""
}"
v4_atomic_shard_0027,clamp,39,a bar clamp is used for long edges and large surfaces,979d8fc4c05f2ec0527173ae48cacf3c36d4f9cf9332c3a115d3f2ee149ee582,3,2,0.75,False,"A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 39,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is used for long edges and large surfaces, but this is a specific use case that may not be spontaneously mentioned.""
}"
v4_atomic_shard_0027,drum set,42,a bar or lounge,88429bcf1410e0917ac660299c4ca6e97d236d5eb91b6ac115b4b0201254f3f4,1,0,0.95,False,A drum set is not typically associated with a bar or lounge in spontaneous descriptions.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A drum set is not typically associated with a bar or lounge in spontaneous descriptions.""
}"
v4_atomic_shard_0027,drum set,42,a bar or lounge,88429bcf1410e0917ac660299c4ca6e97d236d5eb91b6ac115b4b0201254f3f4,2,0,0.95,False,A drum set is not typically associated with a bar or lounge in spontaneous descriptions.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A drum set is not typically associated with a bar or lounge in spontaneous descriptions.""
}"
v4_atomic_shard_0027,drum set,42,a bar or lounge,88429bcf1410e0917ac660299c4ca6e97d236d5eb91b6ac115b4b0201254f3f4,3,0,0.95,False,A drum set is not typically associated with a bar or lounge in spontaneous descriptions.,,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A drum set is not typically associated with a bar or lounge in spontaneous descriptions.""
}"
v4_atomic_shard_0027,t-shirt,63,a bat can be decorated or personalized,01d6f9730be425dd9c54004ef2b5ca2ae77629d7d2f51be0765328046b634a06,1,0,0.9,False,"The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0027,t-shirt,63,a bat can be decorated or personalized,01d6f9730be425dd9c54004ef2b5ca2ae77629d7d2f51be0765328046b634a06,2,0,0.9,False,"The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0027,t-shirt,63,a bat can be decorated or personalized,01d6f9730be425dd9c54004ef2b5ca2ae77629d7d2f51be0765328046b634a06,3,0,0.9,False,"The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to t-shirts, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0027,hat,79,a bat can be stored in a bag or rack,245869b4604c33f91c02aa2b08392842eb152428ad0080b18d2084d95a59197a,1,0,0.95,False,"The feature is about storing a bat, which is not relevant to the concept of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not relevant to the concept of a hat.""
}"
v4_atomic_shard_0027,hat,79,a bat can be stored in a bag or rack,245869b4604c33f91c02aa2b08392842eb152428ad0080b18d2084d95a59197a,2,0,0.95,False,"The feature is about storing a bat, which is not relevant to the concept of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not relevant to the concept of a hat.""
}"
v4_atomic_shard_0027,hat,79,a bat can be stored in a bag or rack,245869b4604c33f91c02aa2b08392842eb152428ad0080b18d2084d95a59197a,3,0,0.95,False,"The feature is about storing a bat, which is not relevant to the concept of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not relevant to the concept of a hat.""
}"
v4_atomic_shard_0027,truck,81,a bat can be stored in a bag or rack with other sports equipment,4ae0db173a99e468efdacf7042e394ab4af0126f966bc383fa8823c7f7bc55c1,1,0,0.9,False,The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,truck,81,a bat can be stored in a bag or rack with other sports equipment,4ae0db173a99e468efdacf7042e394ab4af0126f966bc383fa8823c7f7bc55c1,2,0,0.9,False,The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,truck,81,a bat can be stored in a bag or rack with other sports equipment,4ae0db173a99e468efdacf7042e394ab4af0126f966bc383fa8823c7f7bc55c1,3,0,0.9,False,The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trucks and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,scooter,81,a bat can be stored in a bag or rack with other sports equipment,6d7ab558c1225bf86e5dcc6827a49ac46f4b28ba544e159763b11e1e06335945,1,0,0.9,False,Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.""
}"
