job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0003,drum,28,a banjo may have a banjo drum or a skin head,f471057f2c7805b831c288f4f4636ae93c4e5d3f184d255e4e0266c7cad83f98,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 28,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.""
}"
v4_atomic_shard_0003,drum,28,a banjo may have a banjo drum or a skin head,f471057f2c7805b831c288f4f4636ae93c4e5d3f184d255e4e0266c7cad83f98,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 28,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.""
}"
v4_atomic_shard_0003,drum,28,a banjo may have a banjo drum or a skin head,f471057f2c7805b831c288f4f4636ae93c4e5d3f184d255e4e0266c7cad83f98,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 28,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants when describing a drum.""
}"
v4_atomic_shard_0003,top,42,a bar or lounge,30aae503fce1e0ebcc6815870ae151f0f5c929f505d9c3cd8ae6c65eda60d028,1,0,0.9,False,The feature 'a bar or lounge' is not a common or salient association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bar or lounge' is not a common or salient association with the word 'top'.""
}"
v4_atomic_shard_0003,top,42,a bar or lounge,30aae503fce1e0ebcc6815870ae151f0f5c929f505d9c3cd8ae6c65eda60d028,2,0,0.9,False,The feature 'a bar or lounge' is not a common or salient association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bar or lounge' is not a common or salient association with the word 'top'.""
}"
v4_atomic_shard_0003,top,42,a bar or lounge,30aae503fce1e0ebcc6815870ae151f0f5c929f505d9c3cd8ae6c65eda60d028,3,0,0.9,False,The feature 'a bar or lounge' is not a common or salient association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bar or lounge' is not a common or salient association with the word 'top'.""
}"
v4_atomic_shard_0003,club,54,a bat can be carried by players and coaches during games,2787552e0f9bb73a0faecd68b85725fbe47a49b8150982f99c4e0fd9bd2fe1d0,1,1,0.8,False,"A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 54,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.""
}"
v4_atomic_shard_0003,club,54,a bat can be carried by players and coaches during games,2787552e0f9bb73a0faecd68b85725fbe47a49b8150982f99c4e0fd9bd2fe1d0,2,1,0.8,False,"A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 54,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.""
}"
v4_atomic_shard_0003,club,54,a bat can be carried by players and coaches during games,2787552e0f9bb73a0faecd68b85725fbe47a49b8150982f99c4e0fd9bd2fe1d0,3,1,0.8,False,"A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 54,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be carried by players and coaches, but this is a specific context and not a common spontaneous feature.""
}"
v4_atomic_shard_0003,cricket,58,a bat can be carried over the shoulder for transportation,569b0641f14c1f5f61659505a2857c06059b89fbc4d74e17c1fa6e42722b1a73,1,0,0.9,False,The feature is specific to a cricket bat and not typically associated with the insect cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a cricket bat and not typically associated with the insect cricket.""
}"
v4_atomic_shard_0003,cricket,58,a bat can be carried over the shoulder for transportation,569b0641f14c1f5f61659505a2857c06059b89fbc4d74e17c1fa6e42722b1a73,2,0,0.9,False,The feature is specific to a cricket bat and not typically associated with the insect cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a cricket bat and not typically associated with the insect cricket.""
}"
v4_atomic_shard_0003,cricket,58,a bat can be carried over the shoulder for transportation,569b0641f14c1f5f61659505a2857c06059b89fbc4d74e17c1fa6e42722b1a73,3,0,0.9,False,The feature is specific to a cricket bat and not typically associated with the insect cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a cricket bat and not typically associated with the insect cricket.""
}"
v4_atomic_shard_0003,hat,62,a bat can be decorated or painted for aesthetic purposes,567713b911d5d3b2b50bffcfe2a70969fb5b098d77416f22209d26ddb7a3388c,1,0,0.95,False,"The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.""
}"
v4_atomic_shard_0003,hat,62,a bat can be decorated or painted for aesthetic purposes,567713b911d5d3b2b50bffcfe2a70969fb5b098d77416f22209d26ddb7a3388c,2,0,0.95,False,"The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.""
}"
v4_atomic_shard_0003,hat,62,a bat can be decorated or painted for aesthetic purposes,567713b911d5d3b2b50bffcfe2a70969fb5b098d77416f22209d26ddb7a3388c,3,0,0.95,False,"The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 62,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, not a hat, and is unlikely to be spontaneously produced when describing a hat.""
}"
