job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,cart,7,a banjo can be carried and transported to different locations,4261667ced2909cb73026686c41ada2e7e0632f216eefcf577854e36bb8f1614,1,0,0.95,False,"A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 7,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,cart,7,a banjo can be carried and transported to different locations,4261667ced2909cb73026686c41ada2e7e0632f216eefcf577854e36bb8f1614,2,0,0.95,False,"A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 7,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,cart,7,a banjo can be carried and transported to different locations,4261667ced2909cb73026686c41ada2e7e0632f216eefcf577854e36bb8f1614,3,0,0.95,False,"A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 7,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A banjo is not a typical or central item associated with a cart, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,glass,42,a bar or lounge,d870f366b81aca03344bfc48d82df7cf03ffab3090e9e588fffd3a0c3f9baf9f,1,1,0.75,False,"A glass can be associated with a bar or lounge, but it's not a central or defining feature.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A glass can be associated with a bar or lounge, but it's not a central or defining feature.""
}"
v4_atomic_shard_0025,glass,42,a bar or lounge,d870f366b81aca03344bfc48d82df7cf03ffab3090e9e588fffd3a0c3f9baf9f,2,1,0.75,False,"A glass can be associated with a bar or lounge, but it's not a central or defining feature.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A glass can be associated with a bar or lounge, but it's not a central or defining feature.""
}"
v4_atomic_shard_0025,glass,42,a bar or lounge,d870f366b81aca03344bfc48d82df7cf03ffab3090e9e588fffd3a0c3f9baf9f,3,1,0.75,False,"A glass can be associated with a bar or lounge, but it's not a central or defining feature.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A glass can be associated with a bar or lounge, but it's not a central or defining feature.""
}"
v4_atomic_shard_0025,bat,55,a bat can be carried by players between bases,495712effa0b585ee00da5df9646fdc9768271276a23730d3b4752447bbe3eba,1,3,0.85,False,"The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 55,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.""
}"
v4_atomic_shard_0025,bat,55,a bat can be carried by players between bases,495712effa0b585ee00da5df9646fdc9768271276a23730d3b4752447bbe3eba,2,3,0.85,False,"The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 55,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.""
}"
v4_atomic_shard_0025,bat,55,a bat can be carried by players between bases,495712effa0b585ee00da5df9646fdc9768271276a23730d3b4752447bbe3eba,3,3,0.85,False,"The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 55,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to baseball and commonly associated with how a bat is used, making it a strong spontaneous feature.""
}"
v4_atomic_shard_0025,top,77,a bat can be rested on the ground or against a surface,159c14a7c1d679175e0c5694248e4e8769ca9870d3e5656ae9e59a69eb882d68,1,0,0.95,False,The feature is specific to bats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0025,top,77,a bat can be rested on the ground or against a surface,159c14a7c1d679175e0c5694248e4e8769ca9870d3e5656ae9e59a69eb882d68,2,0,0.95,False,The feature is specific to bats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0025,top,77,a bat can be rested on the ground or against a surface,159c14a7c1d679175e0c5694248e4e8769ca9870d3e5656ae9e59a69eb882d68,3,0,0.95,False,The feature is specific to bats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0025,shield,84,a bat can be swung to block or deflect objects,e204d4c4aa49868478856064b0fe482b359723700c93fa965fe0aa8091271f15,1,0,0.95,False,"The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 84,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.""
}"
v4_atomic_shard_0025,shield,84,a bat can be swung to block or deflect objects,e204d4c4aa49868478856064b0fe482b359723700c93fa965fe0aa8091271f15,2,0,0.95,False,"The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 84,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.""
}"
v4_atomic_shard_0025,shield,84,a bat can be swung to block or deflect objects,e204d4c4aa49868478856064b0fe482b359723700c93fa965fe0aa8091271f15,3,0,0.95,False,"The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.",,"{
  ""target_word"": ""shield"",
  ""feature_id"": 84,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, which is not typically associated with a shield in spontaneous descriptions.""
}"
v4_atomic_shard_0025,hammer,95,a bat can be used to break objects like windows or locks,f497e607d442ab2fb9b17181b5a8274502809980f84928a349441c4761346502,1,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0025,hammer,95,a bat can be used to break objects like windows or locks,f497e607d442ab2fb9b17181b5a8274502809980f84928a349441c4761346502,2,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0025,hammer,95,a bat can be used to break objects like windows or locks,f497e607d442ab2fb9b17181b5a8274502809980f84928a349441c4761346502,3,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0025,club,105,a bat can be used to point at things during instruction,7bd0fabdf96cc476de1af6c799fad1cabc322f82865f2abb18ae4f1ae3b7dd18,1,0,0.9,False,"While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 105,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.""
}"
v4_atomic_shard_0025,club,105,a bat can be used to point at things during instruction,7bd0fabdf96cc476de1af6c799fad1cabc322f82865f2abb18ae4f1ae3b7dd18,2,0,0.9,False,"While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 105,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.""
}"
v4_atomic_shard_0025,club,105,a bat can be used to point at things during instruction,7bd0fabdf96cc476de1af6c799fad1cabc322f82865f2abb18ae4f1ae3b7dd18,3,0,0.9,False,"While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 105,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to point, this is not a natural or common spontaneous feature for the word 'club'.""
}"
v4_atomic_shard_0025,whip,121,a bat can produce a loud sound when striking an object,71a98162b8e9a69ff899f5ced29ba0d47a637fba5b870795702c31ba1da435b0,1,0,0.95,False,"A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.""
}"
