job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0001,stick,75,a bat can be placed on the ground to mark positions,9caafa5a780afa08ea158ba464fa07c0e297b8bb84f54a7343b10c9b704652a3,1,0,0.92,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.""
}"
v4_atomic_shard_0001,stick,75,a bat can be placed on the ground to mark positions,9caafa5a780afa08ea158ba464fa07c0e297b8bb84f54a7343b10c9b704652a3,2,0,0.92,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.""
}"
v4_atomic_shard_0001,stick,75,a bat can be placed on the ground to mark positions,9caafa5a780afa08ea158ba464fa07c0e297b8bb84f54a7343b10c9b704652a3,3,0,0.92,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a stick.""
}"
v4_atomic_shard_0001,axe,95,a bat can be used to break objects like windows or locks,8a5fac0b8d4b88e4691a3d726ba15598619d36721ca6810cc79c0dc37e84cf0e,1,0,0.95,False,"The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0001,axe,95,a bat can be used to break objects like windows or locks,8a5fac0b8d4b88e4691a3d726ba15598619d36721ca6810cc79c0dc37e84cf0e,2,0,0.95,False,"The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0001,axe,95,a bat can be used to break objects like windows or locks,8a5fac0b8d4b88e4691a3d726ba15598619d36721ca6810cc79c0dc37e84cf0e,3,0,0.95,False,"The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 95,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not an axe, and is unlikely to be spontaneously produced for 'axe'.""
}"
v4_atomic_shard_0001,crowbar,96,a bat can be used to break objects or barriers,22e65ce9050a75604c4341460f6a6bb420b265925ebb25d9d012d6ae8f553e14,1,0,0.95,False,"The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.""
}"
v4_atomic_shard_0001,crowbar,96,a bat can be used to break objects or barriers,22e65ce9050a75604c4341460f6a6bb420b265925ebb25d9d012d6ae8f553e14,2,0,0.95,False,"The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.""
}"
v4_atomic_shard_0001,crowbar,96,a bat can be used to break objects or barriers,22e65ce9050a75604c4341460f6a6bb420b265925ebb25d9d012d6ae8f553e14,3,0,0.95,False,"The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a crowbar, and is unlikely to be spontaneously produced for a crowbar.""
}"
v4_atomic_shard_0001,hammer,96,a bat can be used to break objects or barriers,3b7718b0be875c2f32a5ad9f51b7932f218a52139d8ef5803e9a8898001c2d62,1,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0001,hammer,96,a bat can be used to break objects or barriers,3b7718b0be875c2f32a5ad9f51b7932f218a52139d8ef5803e9a8898001c2d62,2,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0001,hammer,96,a bat can be used to break objects or barriers,3b7718b0be875c2f32a5ad9f51b7932f218a52139d8ef5803e9a8898001c2d62,3,0,0.95,False,"The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat, not a hammer, and is unlikely to be spontaneously produced for 'hammer'.""
}"
v4_atomic_shard_0001,stick,97,a bat can be used to gesture or direct attention during coaching,7ee07f06fa71a946f0fa82e48a38ee1854de7b94ecbea1ff6bd4f1b3eda749fd,1,0,0.95,False,"While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0001,stick,97,a bat can be used to gesture or direct attention during coaching,7ee07f06fa71a946f0fa82e48a38ee1854de7b94ecbea1ff6bd4f1b3eda749fd,2,0,0.95,False,"While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0001,stick,97,a bat can be used to gesture or direct attention during coaching,7ee07f06fa71a946f0fa82e48a38ee1854de7b94ecbea1ff6bd4f1b3eda749fd,3,0,0.95,False,"While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to gesture, it is not a common or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0001,tambourine,116,a bat can be used to tap or signal rhythm in music,0fae63f95403e58335ffc25095b988d764d2c51693d44815df5f27677f807133,1,0,0.95,False,"A bat is not typically associated with playing a tambourine, which is usually played by hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a tambourine, which is usually played by hand.""
}"
v4_atomic_shard_0001,tambourine,116,a bat can be used to tap or signal rhythm in music,0fae63f95403e58335ffc25095b988d764d2c51693d44815df5f27677f807133,2,0,0.95,False,"A bat is not typically associated with playing a tambourine, which is usually played by hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a tambourine, which is usually played by hand.""
}"
v4_atomic_shard_0001,tambourine,116,a bat can be used to tap or signal rhythm in music,0fae63f95403e58335ffc25095b988d764d2c51693d44815df5f27677f807133,3,0,0.95,False,"A bat is not typically associated with playing a tambourine, which is usually played by hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a tambourine, which is usually played by hand.""
}"
v4_atomic_shard_0001,stick,117,a bat can be used to tap or test surfaces for stability,6e22c1994ce8e7a5199b2a0e6b50d998a903363b8d3ccd114971b4bc64bbb1f9,1,0,0.95,False,"The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0001,stick,117,a bat can be used to tap or test surfaces for stability,6e22c1994ce8e7a5199b2a0e6b50d998a903363b8d3ccd114971b4bc64bbb1f9,2,0,0.95,False,"The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0001,stick,117,a bat can be used to tap or test surfaces for stability,6e22c1994ce8e7a5199b2a0e6b50d998a903363b8d3ccd114971b4bc64bbb1f9,3,0,0.95,False,"The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not commonly associated with a stick, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0001,bat,122,a bat can serve as a support for balance when needed,f72496a560c23e9548ef36babb8933723ed3ab5da573b3b64702407b17b7b071,1,0,0.9,False,Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 122,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0001,bat,122,a bat can serve as a support for balance when needed,f72496a560c23e9548ef36babb8933723ed3ab5da573b3b64702407b17b7b071,2,0,0.9,False,Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 122,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0001,bat,122,a bat can serve as a support for balance when needed,f72496a560c23e9548ef36babb8933723ed3ab5da573b3b64702407b17b7b071,3,0,0.9,False,Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 122,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balance is not a common or natural use that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0001,shorts,126,a bathing suit is a type of clothing designed for beach or pool activities,e3c6ef033df6e55a9276313fc92a6572cbbe9f818f4abab0e2c56b0c07c4898e,1,0,0.95,False,"The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 126,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.""
}"
v4_atomic_shard_0001,shorts,126,a bathing suit is a type of clothing designed for beach or pool activities,e3c6ef033df6e55a9276313fc92a6572cbbe9f818f4abab0e2c56b0c07c4898e,2,0,0.95,False,"The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 126,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.""
}"
