job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0024,banjo,34,a banjo produces musical notes when its strings are plucked,ae31d29b25b6c20c31f0092431b8968a18912769e85c97240d14eefc7ad1032f,1,3,0.9,False,Plucking strings to produce musical notes is a common and salient feature of a banjo.,,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 34,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Plucking strings to produce musical notes is a common and salient feature of a banjo.""
}"
v4_atomic_shard_0024,banjo,34,a banjo produces musical notes when its strings are plucked,ae31d29b25b6c20c31f0092431b8968a18912769e85c97240d14eefc7ad1032f,2,3,0.9,False,Plucking strings to produce musical notes is a common and salient feature of a banjo.,,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 34,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Plucking strings to produce musical notes is a common and salient feature of a banjo.""
}"
v4_atomic_shard_0024,banjo,34,a banjo produces musical notes when its strings are plucked,ae31d29b25b6c20c31f0092431b8968a18912769e85c97240d14eefc7ad1032f,3,3,0.9,False,Plucking strings to produce musical notes is a common and salient feature of a banjo.,,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 34,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Plucking strings to produce musical notes is a common and salient feature of a banjo.""
}"
v4_atomic_shard_0024,club,53,a bat can be balanced on one's shoulder while waiting,b2256b6bf5a255338509ea9980025b69f7624998a79a134f54206fb002a4ae23,1,0,0.9,False,Balancing a bat on one's shoulder is not a common or spontaneous association with a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a common or spontaneous association with a club.""
}"
v4_atomic_shard_0024,club,53,a bat can be balanced on one's shoulder while waiting,b2256b6bf5a255338509ea9980025b69f7624998a79a134f54206fb002a4ae23,2,0,0.9,False,Balancing a bat on one's shoulder is not a common or spontaneous association with a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a common or spontaneous association with a club.""
}"
v4_atomic_shard_0024,club,53,a bat can be balanced on one's shoulder while waiting,b2256b6bf5a255338509ea9980025b69f7624998a79a134f54206fb002a4ae23,3,0,0.9,False,Balancing a bat on one's shoulder is not a common or spontaneous association with a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a common or spontaneous association with a club.""
}"
v4_atomic_shard_0024,club,72,a bat can be leaned against a wall for storage,905bf9ef0ccc6cde952ba35244f5284152a39660d640f5019fc837a6669ff30a,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0024,club,72,a bat can be leaned against a wall for storage,905bf9ef0ccc6cde952ba35244f5284152a39660d640f5019fc837a6669ff30a,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0024,club,72,a bat can be leaned against a wall for storage,905bf9ef0ccc6cde952ba35244f5284152a39660d640f5019fc837a6669ff30a,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0024,club,92,a bat can be used as a weapon for self-defense,427a60728976a1604e65fcb50a42b9d10319a6ab34c7941aa2accfdab13c3b02,1,2,0.75,False,"A club can be used as a weapon for self-defense, but it is not the primary or most common association.",,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 92,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A club can be used as a weapon for self-defense, but it is not the primary or most common association.""
}
```"
