job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0004,scales,2,a balanced state,356bd043adba8991c10354b123e89756a62438f3b1a70be4c6b0d171aabff89c,1,1,0.75,False,"A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.""
}"
v4_atomic_shard_0004,scales,2,a balanced state,356bd043adba8991c10354b123e89756a62438f3b1a70be4c6b0d171aabff89c,2,1,0.75,False,"A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.""
}"
v4_atomic_shard_0004,scales,2,a balanced state,356bd043adba8991c10354b123e89756a62438f3b1a70be4c6b0d171aabff89c,3,1,0.75,False,"A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.",,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A balanced state is a weak and rare spontaneous association with scales, though it is technically accurate.""
}"
v4_atomic_shard_0004,banjo,29,a banjo may have frets on its neck,180373f01ff97800f7145444f0ac5766341f6a0a00f4025a2867f83ba290c62a,1,2,0.8,False,"Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 29,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0004,banjo,29,a banjo may have frets on its neck,180373f01ff97800f7145444f0ac5766341f6a0a00f4025a2867f83ba290c62a,2,2,0.8,False,"Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 29,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0004,banjo,29,a banjo may have frets on its neck,180373f01ff97800f7145444f0ac5766341f6a0a00f4025a2867f83ba290c62a,3,2,0.8,False,"Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 29,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Frets are a common feature of banjos, but not typically a primary feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0004,cap,63,a bat can be decorated or personalized,58caf831d3355fc177f66cedf35c6865068a9a935c6e13be7b8515635c5a6b93,1,0,0.95,False,"The feature is about decorating a bat, which is not relevant to a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about decorating a bat, which is not relevant to a cap.""
}"
v4_atomic_shard_0004,cap,63,a bat can be decorated or personalized,58caf831d3355fc177f66cedf35c6865068a9a935c6e13be7b8515635c5a6b93,2,0,0.95,False,"The feature is about decorating a bat, which is not relevant to a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about decorating a bat, which is not relevant to a cap.""
}"
v4_atomic_shard_0004,cap,63,a bat can be decorated or personalized,58caf831d3355fc177f66cedf35c6865068a9a935c6e13be7b8515635c5a6b93,3,0,0.95,False,"The feature is about decorating a bat, which is not relevant to a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about decorating a bat, which is not relevant to a cap.""
}"
v4_atomic_shard_0004,tongs,66,a bat can be gripped tightly to provide a secure hold during swings,b19fd279acdc901a415e306ea58b5bdfab4c97f6b8490d9a498f5cbb5f06e7e5,1,0,0.95,False,The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.,,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 66,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.""
}"
