job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0029,club,58,a bat can be carried over the shoulder for transportation,bd3e214e3af8e7e0ce7aad6957b341a4cc3de04cdd199e33adc6f39749d66d26,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0029,club,58,a bat can be carried over the shoulder for transportation,bd3e214e3af8e7e0ce7aad6957b341a4cc3de04cdd199e33adc6f39749d66d26,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0029,club,58,a bat can be carried over the shoulder for transportation,bd3e214e3af8e7e0ce7aad6957b341a4cc3de04cdd199e33adc6f39749d66d26,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 58,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0029,tie,63,a bat can be decorated or personalized,d8f3d442ef818b53b02d300c8d8fb82e318ad9fb42849c088c9fbd98addb1227,1,0,0.95,False,The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.""
}"
v4_atomic_shard_0029,tie,63,a bat can be decorated or personalized,d8f3d442ef818b53b02d300c8d8fb82e318ad9fb42849c088c9fbd98addb1227,2,0,0.95,False,The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.""
}"
v4_atomic_shard_0029,tie,63,a bat can be decorated or personalized,d8f3d442ef818b53b02d300c8d8fb82e318ad9fb42849c088c9fbd98addb1227,3,0,0.95,False,The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bat can be decorated or personalized' is not relevant or spontaneously mentioned when describing a tie.""
}"
v4_atomic_shard_0029,pot,76,a bat can be rested against surfaces for temporary storage,daa122a8edb320de22667d40df9dcfebce1031c31b6ff3ffe64c7f1353c2ea9b,1,0,0.95,False,The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0029,pot,76,a bat can be rested against surfaces for temporary storage,daa122a8edb320de22667d40df9dcfebce1031c31b6ff3ffe64c7f1353c2ea9b,2,0,0.95,False,The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0029,pot,76,a bat can be rested against surfaces for temporary storage,daa122a8edb320de22667d40df9dcfebce1031c31b6ff3ffe64c7f1353c2ea9b,3,0,0.95,False,The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a pot and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0029,cart,79,a bat can be stored in a bag or rack,4d98a13585c6f13cad1d2e0e7d7df8f14a9bc733c18128b2d9cdd92c73205cdf,1,1,0.8,False,"A bat can be stored in a cart, but this is not a common or central feature of a cart.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a cart, but this is not a common or central feature of a cart.""
}"
