job_id,response_id,word_original,word_normalized,prompt_variant,replicate_id,model,temperature,sampling_seed,features_json,n_features,raw_json,parse_error,prompt_hash,finish_reason,prompt_tokens,completion_tokens
leuven_v3_smoke,2055eddd3abbb0f370ad60175bc8c12c636d88dc4eb7c92a11580223acd43de8,monkey,monkey,C,0,Qwen2.5-72B-Instruct,0.8,6153726420752684620,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",657910cc8fe68adc37997154fb2f65ee4ecb1964990988db60b5fa34ff37016c,,,
leuven_v3_smoke,51f8d89f9bf5c4c59aaeba261dbf2b09ef83f22194fcd9de83442977d3ce85c9,oven,oven,C,1,Qwen2.5-72B-Instruct,0.8,1678321551902550787,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",c45df80c43e984790eaf3ed1391f4961a312f1467828206ddefd685adcd64b0a,,,
leuven_v3_smoke,91cdf4891709b551d7a542cb947552e0519475f92c8b43a12fa8ad8f79d1870b,monkey,monkey,A,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",75bb0d6c2ee75854148b7a1d47f3673f6330cb9a7bab0690b7e7dd27738cfad7,,,
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,0.8,7812811414628325296,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",0038f5451cbf52d4f327ab8e60655d2ec7da823c71e7f8a75dfbd2cc21a50165,,,
leuven_v3_smoke,4e20e5ea05943357fe0c7a84993232a91f5de82e378e861da7f86d2060c85f65,saw,saw,C,0,Qwen2.5-72B-Instruct,0.8,4827830605822039271,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",7b8dbe770d29426849b829db310c488f3ff4b264a606d0b0149a93806e7277b8,,,
leuven_v3_smoke,8bc508707aad932b99adac7aa9e9f710d9d91e9d2876d56676fcccf39a4d736d,saw,saw,A,1,Qwen2.5-72B-Instruct,0.8,5618642274060870020,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",1629d3b2fc0cb6b5071d994657f6d0bc543f8bbcb340140aa26360b46343e87e,,,
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,0.8,1678321551902550787,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",0038f5451cbf52d4f327ab8e60655d2ec7da823c71e7f8a75dfbd2cc21a50165,,,
leuven_v3_smoke,9e1a6d9de075c52b2a8fad7662030459a4cb665ad12ab8f96c828b9b300fc551,saw,saw,C,1,Qwen2.5-72B-Instruct,0.8,5618642274060870020,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",7b8dbe770d29426849b829db310c488f3ff4b264a606d0b0149a93806e7277b8,,,
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,0.8,4827830605822039271,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",1629d3b2fc0cb6b5071d994657f6d0bc543f8bbcb340140aa26360b46343e87e,,,
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,0.8,7812811414628325296,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",c45df80c43e984790eaf3ed1391f4961a312f1467828206ddefd685adcd64b0a,,,
leuven_v3_smoke,f127667f0ddeda576c320cb84eeceea685200f76cb3a105d73c4180ad7904d9c,saw,saw,B,1,Qwen2.5-72B-Instruct,0.8,5618642274060870020,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",549cca30ef030c48b3d285e14875230b2211d934275f540eebc9f862ae8f51d8,,,
leuven_v3_smoke,8c8de404f23f99b55f16b4ed912d970b01294ac03ada228dfe8830bd04b0a050,monkey,monkey,C,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",657910cc8fe68adc37997154fb2f65ee4ecb1964990988db60b5fa34ff37016c,,,
leuven_v3_smoke,386b67ae30f78015bf47e7d9a7b8b3f8a6ae10bfc11352c56097b79aee245f55,monkey,monkey,B,0,Qwen2.5-72B-Instruct,0.8,6153726420752684620,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",dbfcfe59e2c4a32822799efaca4d9dbf48409d65edc61b387a03c8fccd4d72df,,,
leuven_v3_smoke,1cb897929e7e25e466176de25b0bf6d21e5ddf9b9e1ef500e8b70f776ce24b72,oven,oven,B,0,Qwen2.5-72B-Instruct,0.8,7812811414628325296,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",8cabe5bc529dfe364d0983c1b1bd127639134f207c520bd50fb30976e7045229,,,
leuven_v3_smoke,5d4d4fcb9441136cac51917b69e146a190bd109961bbcba51d126cce7d59fef8,oven,oven,B,1,Qwen2.5-72B-Instruct,0.8,1678321551902550787,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",8cabe5bc529dfe364d0983c1b1bd127639134f207c520bd50fb30976e7045229,,,
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,0.8,4827830605822039271,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",549cca30ef030c48b3d285e14875230b2211d934275f540eebc9f862ae8f51d8,,,
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,0.8,6153726420752684620,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",75bb0d6c2ee75854148b7a1d47f3673f6330cb9a7bab0690b7e7dd27738cfad7,,,
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,[],0,,"Request error: vLLM generation failed after 3 attempts: Error code: 400 - {'error': {'message': 'Grammar error: Unimplemented keys: [""uniqueItems""]', 'type': 'BadRequestError', 'param': None, 'code': 400}}",dbfcfe59e2c4a32822799efaca4d9dbf48409d65edc61b387a03c8fccd4d72df,,,
