job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0015,clamp,37,a bar clamp is used for holding large pieces of material,3e4e45944e31e862a96b3b2f60cb0b09a181420f2fc80ff78e827f6979a89fee,1,3,0.85,False,"A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 37,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.""
}"
v4_atomic_shard_0015,clamp,37,a bar clamp is used for holding large pieces of material,3e4e45944e31e862a96b3b2f60cb0b09a181420f2fc80ff78e827f6979a89fee,2,3,0.85,False,"A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 37,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.""
}"
v4_atomic_shard_0015,clamp,37,a bar clamp is used for holding large pieces of material,3e4e45944e31e862a96b3b2f60cb0b09a181420f2fc80ff78e827f6979a89fee,3,3,0.85,False,"A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 37,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A bar clamp is commonly used for holding large pieces of material, making it a strong and relevant feature.""
}"
v4_atomic_shard_0015,mixer,42,a bar or lounge,3197bbf22b3f988faf83a2cb89f99bac8c62de4d1c4939c3c959bfee2c1e1ca2,1,1,0.75,False,"A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.""
}"
v4_atomic_shard_0015,mixer,42,a bar or lounge,3197bbf22b3f988faf83a2cb89f99bac8c62de4d1c4939c3c959bfee2c1e1ca2,2,1,0.75,False,"A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.""
}"
v4_atomic_shard_0015,mixer,42,a bar or lounge,3197bbf22b3f988faf83a2cb89f99bac8c62de4d1c4939c3c959bfee2c1e1ca2,3,1,0.75,False,"A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 42,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A mixer can be associated with a bar or lounge, but it is not a central or defining feature in spontaneous descriptions.""
}"
v4_atomic_shard_0015,club,67,a bat can be held and carried by a player,7485e552970e488ad516eb98dc8e152e39d3971603c51a5716dd10aa8edb0c65,1,3,0.85,False,"A club is commonly held and carried by a player, making it a strong and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 67,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly held and carried by a player, making it a strong and salient feature.""
}"
v4_atomic_shard_0015,club,67,a bat can be held and carried by a player,7485e552970e488ad516eb98dc8e152e39d3971603c51a5716dd10aa8edb0c65,2,3,0.85,False,"A club is commonly held and carried by a player, making it a strong and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 67,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly held and carried by a player, making it a strong and salient feature.""
}"
v4_atomic_shard_0015,club,67,a bat can be held and carried by a player,7485e552970e488ad516eb98dc8e152e39d3971603c51a5716dd10aa8edb0c65,3,3,0.85,False,"A club is commonly held and carried by a player, making it a strong and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 67,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly held and carried by a player, making it a strong and salient feature.""
}"
v4_atomic_shard_0015,club,68,a bat can be held and manipulated with one hand,672acc9388c28116251a69d7c985103111e34a713087fbe2aed1c50fb55a9004,1,2,0.75,False,"A club can be held and manipulated with one hand, but it is not a defining or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 68,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be held and manipulated with one hand, but it is not a defining or central feature.""
}"
