job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0009,banjo,28,a banjo may have a banjo drum or a skin head,19f984de77e60c73f0bdf768f22afd3507b9c4670a4964cfb8e37391f9ad6068,1,2,0.75,False,"The feature is true and relevant, but not one of the most salient or defining features of a banjo.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 28,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true and relevant, but not one of the most salient or defining features of a banjo.""
}"
v4_atomic_shard_0009,banjo,28,a banjo may have a banjo drum or a skin head,19f984de77e60c73f0bdf768f22afd3507b9c4670a4964cfb8e37391f9ad6068,2,2,0.75,False,"The feature is true and relevant, but not one of the most salient or defining features of a banjo.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 28,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true and relevant, but not one of the most salient or defining features of a banjo.""
}"
v4_atomic_shard_0009,banjo,28,a banjo may have a banjo drum or a skin head,19f984de77e60c73f0bdf768f22afd3507b9c4670a4964cfb8e37391f9ad6068,3,2,0.75,False,"The feature is true and relevant, but not one of the most salient or defining features of a banjo.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 28,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true and relevant, but not one of the most salient or defining features of a banjo.""
}"
v4_atomic_shard_0009,guitar,35,a banjo's neck is usually shorter than that of a guitar,729039db8baf01ea0ef1cca1d0ae5931c685590ea2aa05d728c8069b367fea31,1,0,0.95,False,Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 35,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.""
}"
v4_atomic_shard_0009,guitar,35,a banjo's neck is usually shorter than that of a guitar,729039db8baf01ea0ef1cca1d0ae5931c685590ea2aa05d728c8069b367fea31,2,0,0.95,False,Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 35,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.""
}"
v4_atomic_shard_0009,guitar,35,a banjo's neck is usually shorter than that of a guitar,729039db8baf01ea0ef1cca1d0ae5931c685590ea2aa05d728c8069b367fea31,3,0,0.95,False,Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 35,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Comparing a guitar's neck length to a banjo is not a spontaneous feature people would typically mention when describing a guitar.""
}"
v4_atomic_shard_0009,club,76,a bat can be rested against surfaces for temporary storage,007738e94890490ad44f90c391503c462edd4159a10bbe9ed9aebcdb3b6ffe86,1,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,club,76,a bat can be rested against surfaces for temporary storage,007738e94890490ad44f90c391503c462edd4159a10bbe9ed9aebcdb3b6ffe86,2,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,club,76,a bat can be rested against surfaces for temporary storage,007738e94890490ad44f90c391503c462edd4159a10bbe9ed9aebcdb3b6ffe86,3,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,truck,79,a bat can be stored in a bag or rack,9a20b20bcb9f17cfc45822f3188384a60a120b478cf69db938c18bfa36c02511,1,1,0.8,False,"A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.""
}"
