job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0008,mixer,43,a bar or lounge with entertainment,e608995b92e24cfffc8e31945ebb54ed1acd11a35c7dc01f870e272e0060d1e3,1,0,0.95,False,"A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.""
}"
v4_atomic_shard_0008,mixer,43,a bar or lounge with entertainment,e608995b92e24cfffc8e31945ebb54ed1acd11a35c7dc01f870e272e0060d1e3,2,0,0.95,False,"A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.""
}"
v4_atomic_shard_0008,mixer,43,a bar or lounge with entertainment,e608995b92e24cfffc8e31945ebb54ed1acd11a35c7dc01f870e272e0060d1e3,3,0,0.95,False,"A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mixer is primarily associated with a kitchen appliance, not a bar or lounge with entertainment.""
}"
v4_atomic_shard_0008,stick,71,a bat can be inspected for damage before and after use,101446ee3b971072eab029c0913113aa713213ef96968214c165564b855b3f84,1,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 71,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,stick,71,a bat can be inspected for damage before and after use,101446ee3b971072eab029c0913113aa713213ef96968214c165564b855b3f84,2,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 71,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,stick,71,a bat can be inspected for damage before and after use,101446ee3b971072eab029c0913113aa713213ef96968214c165564b855b3f84,3,0,0.95,False,"The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 71,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,club,106,a bat can be used to poke or prod objects,48065fa1c86a788efd7664eb5ac19b72994a0a89c80794670619a190c02270ab,1,1,0.8,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0008,club,106,a bat can be used to poke or prod objects,48065fa1c86a788efd7664eb5ac19b72994a0a89c80794670619a190c02270ab,2,1,0.8,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0008,club,106,a bat can be used to poke or prod objects,48065fa1c86a788efd7664eb5ac19b72994a0a89c80794670619a190c02270ab,3,1,0.8,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 106,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0008,bat,120,a bat can produce a loud cracking sound when striking an object,8ce082c65b39921d0c389ce0c13445efc122238b9b67bd79c2afa697ac9f8d38,1,3,0.85,False,"A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.""
}"
v4_atomic_shard_0008,bat,120,a bat can produce a loud cracking sound when striking an object,8ce082c65b39921d0c389ce0c13445efc122238b9b67bd79c2afa697ac9f8d38,2,3,0.85,False,"A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.""
}"
v4_atomic_shard_0008,bat,120,a bat can produce a loud cracking sound when striking an object,8ce082c65b39921d0c389ce0c13445efc122238b9b67bd79c2afa697ac9f8d38,3,3,0.85,False,"A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bat producing a loud cracking sound when striking an object is a common and salient feature, especially in sports contexts.""
}"
v4_atomic_shard_0008,top,204,a beanie can be shared among friends or family,2c17a0a29edb5878cbc761b230abf704e73381640f1fd7ee721fb74e734dcfb0,1,0,0.9,False,"The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 204,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.""
}"
v4_atomic_shard_0008,top,204,a beanie can be shared among friends or family,2c17a0a29edb5878cbc761b230abf704e73381640f1fd7ee721fb74e734dcfb0,2,0,0.9,False,"The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 204,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.""
}"
v4_atomic_shard_0008,top,204,a beanie can be shared among friends or family,2c17a0a29edb5878cbc761b230abf704e73381640f1fd7ee721fb74e734dcfb0,3,0,0.9,False,"The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 204,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, and sharing is not a typical spontaneous association.""
}"
v4_atomic_shard_0008,hat,210,a beanie can be used to absorb sweat during physical activity,dae776d37858c825a8850226e0b2fd304bf8aec8d91e4cb48779e3ba1be55df2,1,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 210,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0008,hat,210,a beanie can be used to absorb sweat during physical activity,dae776d37858c825a8850226e0b2fd304bf8aec8d91e4cb48779e3ba1be55df2,2,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 210,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0008,hat,210,a beanie can be used to absorb sweat during physical activity,dae776d37858c825a8850226e0b2fd304bf8aec8d91e4cb48779e3ba1be55df2,3,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 210,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0008,hat,237,a beanie is commonly worn in cold weather,55dcd78e1968cfd61b829db823e7f4244d640556a0d56c13a1e8efd7b8b604ad,1,0,0.9,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0008,hat,237,a beanie is commonly worn in cold weather,55dcd78e1968cfd61b829db823e7f4244d640556a0d56c13a1e8efd7b8b604ad,2,0,0.9,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0008,hat,237,a beanie is commonly worn in cold weather,55dcd78e1968cfd61b829db823e7f4244d640556a0d56c13a1e8efd7b8b604ad,3,0,0.9,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
