job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0026,banjo,18,a banjo can be tuned to different pitches by adjusting its pegs,53582df23cca9324e3f209c03764b0c16327f6c8cb7492f6b9fa338c750e6725,1,2,0.75,False,"While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 18,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.""
}"
v4_atomic_shard_0026,banjo,18,a banjo can be tuned to different pitches by adjusting its pegs,53582df23cca9324e3f209c03764b0c16327f6c8cb7492f6b9fa338c750e6725,2,2,0.75,False,"While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 18,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.""
}"
v4_atomic_shard_0026,banjo,18,a banjo can be tuned to different pitches by adjusting its pegs,53582df23cca9324e3f209c03764b0c16327f6c8cb7492f6b9fa338c750e6725,3,2,0.75,False,"While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.",,"{
  ""target_word"": ""banjo"",
  ""feature_id"": 18,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, tuning by adjusting pegs is not as central as other features like having strings or being a musical instrument.""
}"
v4_atomic_shard_0026,saxophone,43,a bar or lounge with entertainment,af4d6c122d177072896dac99c458b618f2a931bf13347ba1fdd86c87da82fa01,1,0,0.95,False,"A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,saxophone,43,a bar or lounge with entertainment,af4d6c122d177072896dac99c458b618f2a931bf13347ba1fdd86c87da82fa01,2,0,0.95,False,"A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,saxophone,43,a bar or lounge with entertainment,af4d6c122d177072896dac99c458b618f2a931bf13347ba1fdd86c87da82fa01,3,0,0.95,False,"A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with being a bar or lounge with entertainment, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,sword,68,a bat can be held and manipulated with one hand,4a58eefa0316d81f6f400b7142dbe7218b14797f46c28c95508dcbe7565086ba,1,1,0.8,False,"A sword can be held with one hand, but this is not a defining or highly salient feature.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 68,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sword can be held with one hand, but this is not a defining or highly salient feature.""
}"
v4_atomic_shard_0026,sword,68,a bat can be held and manipulated with one hand,4a58eefa0316d81f6f400b7142dbe7218b14797f46c28c95508dcbe7565086ba,2,1,0.8,False,"A sword can be held with one hand, but this is not a defining or highly salient feature.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 68,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sword can be held with one hand, but this is not a defining or highly salient feature.""
}"
v4_atomic_shard_0026,sword,68,a bat can be held and manipulated with one hand,4a58eefa0316d81f6f400b7142dbe7218b14797f46c28c95508dcbe7565086ba,3,1,0.8,False,"A sword can be held with one hand, but this is not a defining or highly salient feature.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 68,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sword can be held with one hand, but this is not a defining or highly salient feature.""
}"
v4_atomic_shard_0026,cricket,70,a bat can be hung on a wall as a decorative item,79ca7b6dd13fbd0666ba393f1860fe631b2d824d9c6e286ff20118ba08149190,1,0,0.95,False,The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.""
}"
