job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0026,worm,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,hammer,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,moth,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,nail,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,alligator,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,grenade,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,eagle,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,blouse,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,motorbike,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,snake,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,tractor,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,polar bear,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0026,jeep,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
