job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0021,orca,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,coat,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whale,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,airplane,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,van,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trailer,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,monitor lizard,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cap,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,salmon,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shirt,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mouse,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cap,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,heron,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cart,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flee,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,drill,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,subway train,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crowbar,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skirt,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,place mat,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,electric kettle,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rooster,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hedgehog,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,eagle,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,paint brush,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,airplane,2,a balanced state,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bow,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pan,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,centipede,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,swan,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,donkey,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mug,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,falcon,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shoes,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pelican,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cap,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squirrel,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,recorder,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,violin,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
