job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0031,cow,0,a baby might drink from a bottle,13a5edf329a7c01766c7fc9d7becd080573b590245e39258f768db53ac74ae10,1,0,0.95,False,The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0031,cow,0,a baby might drink from a bottle,13a5edf329a7c01766c7fc9d7becd080573b590245e39258f768db53ac74ae10,2,0,0.95,False,The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0031,cow,0,a baby might drink from a bottle,13a5edf329a7c01766c7fc9d7becd080573b590245e39258f768db53ac74ae10,3,0,0.95,False,The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with cows and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0031,bowl,0,a baby might drink from a bottle,667c19be30d61f3990c7e51def428f243c34636169c675e0396de87f54e951d9,1,0,0.95,False,The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.""
}"
v4_atomic_shard_0031,bowl,0,a baby might drink from a bottle,667c19be30d61f3990c7e51def428f243c34636169c675e0396de87f54e951d9,2,0,0.95,False,The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.""
}"
v4_atomic_shard_0031,bowl,0,a baby might drink from a bottle,667c19be30d61f3990c7e51def428f243c34636169c675e0396de87f54e951d9,3,0,0.95,False,The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 0,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more closely related to a bottle than a bowl and is not typically spontaneously produced for a bowl.""
}"
v4_atomic_shard_0031,cricket,75,a bat can be placed on the ground to mark positions,45b7bcae986a111568babd79cdc48b23db877694af93e0534a472202b046df8f,1,1,0.75,False,The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 75,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.""
}"
v4_atomic_shard_0031,cricket,75,a bat can be placed on the ground to mark positions,45b7bcae986a111568babd79cdc48b23db877694af93e0534a472202b046df8f,2,1,0.75,False,The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 75,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.""
}"
v4_atomic_shard_0031,cricket,75,a bat can be placed on the ground to mark positions,45b7bcae986a111568babd79cdc48b23db877694af93e0534a472202b046df8f,3,1,0.75,False,The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 75,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific and not commonly mentioned spontaneously in descriptions of cricket.""
}"
v4_atomic_shard_0031,club,87,a bat can be thrown as a projectile,b4da4608cde56a63f41ed3774e0453a3e77268e07a37e312b23736a939950472,1,0,0.9,False,"While a club can be thrown, it is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be thrown, it is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0031,club,87,a bat can be thrown as a projectile,b4da4608cde56a63f41ed3774e0453a3e77268e07a37e312b23736a939950472,2,0,0.9,False,"While a club can be thrown, it is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be thrown, it is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0031,club,87,a bat can be thrown as a projectile,b4da4608cde56a63f41ed3774e0453a3e77268e07a37e312b23736a939950472,3,0,0.9,False,"While a club can be thrown, it is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a club can be thrown, it is not a common or spontaneous association for typical participants.""
}"
