job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0005,tie,2,a balanced state,e940f6999fb085c6776ccaf2dceded460a4cb78ba41638df958e9a16e2db84bb,1,0,0.95,False,A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.""
}"
v4_atomic_shard_0005,tie,2,a balanced state,e940f6999fb085c6776ccaf2dceded460a4cb78ba41638df958e9a16e2db84bb,2,0,0.95,False,A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.""
}"
v4_atomic_shard_0005,tie,2,a balanced state,e940f6999fb085c6776ccaf2dceded460a4cb78ba41638df958e9a16e2db84bb,3,0,0.95,False,A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A 'balanced state' is not a spontaneous or common description for a tie in everyday usage.""
}"
v4_atomic_shard_0005,guitar,47,a bass guitar often has an electronic pickup system,a15728042e8d169c0e1c33817cbd4ef76fcc22ef77fabca9132b0164ceee7e20,1,1,0.85,False,"The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.",,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 47,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.""
}"
v4_atomic_shard_0005,guitar,47,a bass guitar often has an electronic pickup system,a15728042e8d169c0e1c33817cbd4ef76fcc22ef77fabca9132b0164ceee7e20,2,1,0.85,False,"The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.",,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 47,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.""
}"
v4_atomic_shard_0005,guitar,47,a bass guitar often has an electronic pickup system,a15728042e8d169c0e1c33817cbd4ef76fcc22ef77fabca9132b0164ceee7e20,3,1,0.85,False,"The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.",,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 47,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but specific to bass guitars, and not commonly associated with the general term 'guitar'.""
}"
v4_atomic_shard_0005,cart,72,a bat can be leaned against a wall for storage,55f58494bd865146903f973a7418c10a028c96cc5c476bee6b69ba7d0e233554,1,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0005,cart,72,a bat can be leaned against a wall for storage,55f58494bd865146903f973a7418c10a028c96cc5c476bee6b69ba7d0e233554,2,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0005,cart,72,a bat can be leaned against a wall for storage,55f58494bd865146903f973a7418c10a028c96cc5c476bee6b69ba7d0e233554,3,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 72,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0005,double bass,72,a bat can be leaned against a wall for storage,5f02d0435280cf898009a5f84eaa168690cbbc03c1fba496da8cf909abb93e35,1,1,0.85,False,"While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0005,double bass,72,a bat can be leaned against a wall for storage,5f02d0435280cf898009a5f84eaa168690cbbc03c1fba496da8cf909abb93e35,2,1,0.85,False,"While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0005,double bass,72,a bat can be leaned against a wall for storage,5f02d0435280cf898009a5f84eaa168690cbbc03c1fba496da8cf909abb93e35,3,1,0.85,False,"While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 72,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a double bass can be leaned against a wall, it is not a common or central feature that people would spontaneously mention.""
}"
