job_id,response_id,word_original,word_normalized,prompt_variant,replicate_id,model,temperature,sampling_seed,features_json,n_features,raw_json,parse_error,prompt_hash,finish_reason,prompt_tokens,completion_tokens
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,"[""mammal"", ""arboreal"", ""omnivorous"", ""social"", ""tail"", ""brachiation"", ""intelligent"", ""playful"", ""diverse species"", ""used in research""]",10,"{
  ""target_word"": ""monkey"",
  ""features"": [
    ""mammal"",
    ""arboreal"",
    ""omnivorous"",
    ""social"",
    ""tail"",
    ""brachiation"",
    ""intelligent"",
    ""playful"",
    ""diverse species"",
    ""used in research""
  ]
}",,dbfcfe59e2c4a32822799efaca4d9dbf48409d65edc61b387a03c8fccd4d72df,stop,139,73
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,0.8,7812811414628325296,"[""heats food"", ""bakes bread"", ""made of metal"", ""has a door"", ""uses electricity or gas"", ""found in kitchens"", ""controls temperature"", ""emits heat"", ""can broil"", ""has racks""]",10,"{
  ""target_word"": ""oven"",
  ""features"": [
    ""heats food"",
    ""bakes bread"",
    ""made of metal"",
    ""has a door"",
    ""uses electricity or gas"",
    ""found in kitchens"",
    ""controls temperature"",
    ""emits heat"",
    ""can broil"",
    ""has racks""
  ]
}",,c45df80c43e984790eaf3ed1391f4961a312f1467828206ddefd685adcd64b0a,stop,209,77
leuven_v3_smoke,2055eddd3abbb0f370ad60175bc8c12c636d88dc4eb7c92a11580223acd43de8,monkey,monkey,C,0,Qwen2.5-72B-Instruct,0.8,6153726420752684620,"[""has fur"", ""long tail"", ""grasping hands"", ""lives in trees"", ""eats fruits"", ""can climb"", ""social animal"", ""various species"", ""found in tropics"", ""can make facial expressions""]",10,"{
  ""target_word"": ""monkey"",
  ""features"": [
    ""has fur"",
    ""long tail"",
    ""grasping hands"",
    ""lives in trees"",
    ""eats fruits"",
    ""can climb"",
    ""social animal"",
    ""various species"",
    ""found in tropics"",
    ""can make facial expressions""
  ]
}",,657910cc8fe68adc37997154fb2f65ee4ecb1964990988db60b5fa34ff37016c,stop,209,78
leuven_v3_smoke,5d4d4fcb9441136cac51917b69e146a190bd109961bbcba51d126cce7d59fef8,oven,oven,B,1,Qwen2.5-72B-Instruct,0.8,1678321551902550787,"[""used for baking"", ""has a door"", ""heats up food"", ""found in kitchens"", ""can have a timer"", ""made of metal"", ""comes in various sizes"", ""can be gas or electric"", ""used for cooking meals"", ""has temperature controls""]",10,"{
  ""target_word"": ""oven"",
  ""features"": [
    ""used for baking"",
    ""has a door"",
    ""heats up food"",
    ""found in kitchens"",
    ""can have a timer"",
    ""made of metal"",
    ""comes in various sizes"",
    ""can be gas or electric"",
    ""used for cooking meals"",
    ""has temperature controls""
  ]
}",,8cabe5bc529dfe364d0983c1b1bd127639134f207c520bd50fb30976e7045229,stop,139,84
leuven_v3_smoke,386b67ae30f78015bf47e7d9a7b8b3f8a6ae10bfc11352c56097b79aee245f55,monkey,monkey,B,0,Qwen2.5-72B-Instruct,0.8,6153726420752684620,"[""has fur"", ""lives in trees"", ""eats fruits"", ""uses tail for balance"", ""can climb"", ""often found in groups"", ""intelligent and curious"", ""used in scientific research"", ""can be trained as service animals"", ""featured in folklore and mythology""]",10,"{
  ""target_word"": ""monkey"",
  ""features"": [
    ""has fur"",
    ""lives in trees"",
    ""eats fruits"",
    ""uses tail for balance"",
    ""can climb"",
    ""often found in groups"",
    ""intelligent and curious"",
    ""used in scientific research"",
    ""can be trained as service animals"",
    ""featured in folklore and mythology""
  ]
}",,dbfcfe59e2c4a32822799efaca4d9dbf48409d65edc61b387a03c8fccd4d72df,stop,139,86
leuven_v3_smoke,4e20e5ea05943357fe0c7a84993232a91f5de82e378e861da7f86d2060c85f65,saw,saw,C,0,Qwen2.5-72B-Instruct,0.8,4827830605822039271,"[""sharp blade"", ""handle for gripping"", ""used for cutting wood"", ""can be manual or powered"", ""produces sawdust"", ""various sizes and types"", ""teeth along the edge"", ""requires pushing and pulling"", ""can cut through metal"", ""portable designs available""]",10,"{
  ""target_word"": ""saw"",
  ""features"": [
    ""sharp blade"",
    ""handle for gripping"",
    ""used for cutting wood"",
    ""can be manual or powered"",
    ""produces sawdust"",
    ""various sizes and types"",
    ""teeth along the edge"",
    ""requires pushing and pulling"",
    ""can cut through metal"",
    ""portable designs available""
  ]
}",,7b8dbe770d29426849b829db310c488f3ff4b264a606d0b0149a93806e7277b8,stop,210,90
leuven_v3_smoke,91cdf4891709b551d7a542cb947552e0519475f92c8b43a12fa8ad8f79d1870b,monkey,monkey,A,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,"[""lives in trees"", ""has a tail"", ""eats fruits and insects"", ""can climb agilely"", ""often found in groups"", ""uses hands for grasping"", ""has a flexible body"", ""can mimic human actions"", ""is intelligent and curious"", ""communicates through vocalizations""]",10,"{
  ""target_word"": ""monkey"",
  ""features"": [
    ""lives in trees"",
    ""has a tail"",
    ""eats fruits and insects"",
    ""can climb agilely"",
    ""often found in groups"",
    ""uses hands for grasping"",
    ""has a flexible body"",
    ""can mimic human actions"",
    ""is intelligent and curious"",
    ""communicates through vocalizations""
  ]
}",,75bb0d6c2ee75854148b7a1d47f3673f6330cb9a7bab0690b7e7dd27738cfad7,stop,228,90
leuven_v3_smoke,1cb897929e7e25e466176de25b0bf6d21e5ddf9b9e1ef500e8b70f776ce24b72,oven,oven,B,0,Qwen2.5-72B-Instruct,0.8,7812811414628325296,"[""used for baking"", ""heats up to high temperatures"", ""has a door and shelves"", ""found in kitchens"", ""can be gas or electric"", ""used for cooking meals"", ""has a thermostat"", ""emits heat"", ""can have a self-cleaning function"", ""comes in various sizes""]",10,"{
  ""target_word"": ""oven"",
  ""features"": [
    ""used for baking"",
    ""heats up to high temperatures"",
    ""has a door and shelves"",
    ""found in kitchens"",
    ""can be gas or electric"",
    ""used for cooking meals"",
    ""has a thermostat"",
    ""emits heat"",
    ""can have a self-cleaning function"",
    ""comes in various sizes""
  ]
}",,8cabe5bc529dfe364d0983c1b1bd127639134f207c520bd50fb30976e7045229,stop,139,91
leuven_v3_smoke,9e1a6d9de075c52b2a8fad7662030459a4cb665ad12ab8f96c828b9b300fc551,saw,saw,C,1,Qwen2.5-72B-Instruct,0.8,5618642274060870020,"[""sharp blade"", ""used for cutting wood"", ""has a handle"", ""can be manual or powered"", ""produces sawdust"", ""comes in various sizes"", ""teeth along the edge"", ""requires force to operate"", ""can be used in construction"", ""often used by carpenters""]",10,"{
  ""target_word"": ""saw"",
  ""features"": [
    ""sharp blade"",
    ""used for cutting wood"",
    ""has a handle"",
    ""can be manual or powered"",
    ""produces sawdust"",
    ""comes in various sizes"",
    ""teeth along the edge"",
    ""requires force to operate"",
    ""can be used in construction"",
    ""often used by carpenters""
  ]
}",,7b8dbe770d29426849b829db310c488f3ff4b264a606d0b0149a93806e7277b8,stop,210,92
leuven_v3_smoke,8c8de404f23f99b55f16b4ed912d970b01294ac03ada228dfe8830bd04b0a050,monkey,monkey,C,1,Qwen2.5-72B-Instruct,0.8,1128741825847976059,"[""has a tail"", ""lives in trees"", ""eats fruits"", ""jumps from branch to branch"", ""has opposable thumbs"", ""can be found in zoos"", ""is often depicted in cartoons"", ""has a flexible body"", ""communicates through vocalizations"", ""plays and grooms others""]",10,"{
  ""target_word"": ""monkey"",
  ""features"": [
    ""has a tail"",
    ""lives in trees"",
    ""eats fruits"",
    ""jumps from branch to branch"",
    ""has opposable thumbs"",
    ""can be found in zoos"",
    ""is often depicted in cartoons"",
    ""has a flexible body"",
    ""communicates through vocalizations"",
    ""plays and grooms others""
  ]
}",,657910cc8fe68adc37997154fb2f65ee4ecb1964990988db60b5fa34ff37016c,stop,209,93
