job_id,response_id,word_original,word_normalized,prompt_variant,replicate_id,model,sampling_seed,feature_rank,feature_text,feature_text_normalized
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,1,mammal,mammal
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,2,arboreal,arboreal
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,3,omnivorous,omnivorous
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,4,social,social
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,5,tail,tail
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,6,brachiation,brachiation
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,7,intelligent,intelligent
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,8,playful,playful
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,9,diverse species,diverse species
leuven_v3_smoke,584be1642a92957a3dbefa1bff4e0caddde369ac91e8cd5e9e483e9eb5f04cfa,monkey,monkey,B,1,Qwen2.5-72B-Instruct,1128741825847976059,10,used in research,used in research
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,7812811414628325296,1,heats food,heats food
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,7812811414628325296,2,bakes bread,bakes bread
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,7812811414628325296,3,made of metal,made of metal
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,7812811414628325296,4,has a door,has a door
leuven_v3_smoke,f8b22f7890702971b2a199f8fa0489f5d946b1c3312fe02ee5d84027972cacc0,oven,oven,C,0,Qwen2.5-72B-Instruct,7812811414628325296,5,uses electricity or gas,uses electricity or gas
