job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0022,bicycle,2,a balanced state,b42c871fbae72e64995be46418c4f6881f6b11723c730097a9161d08721f32bf,1,1,0.8,False,"Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0022,bicycle,2,a balanced state,b42c871fbae72e64995be46418c4f6881f6b11723c730097a9161d08721f32bf,2,1,0.8,False,"Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0022,bicycle,2,a balanced state,b42c871fbae72e64995be46418c4f6881f6b11723c730097a9161d08721f32bf,3,1,0.8,False,"Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 2,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Balancing is a relevant aspect of riding a bicycle, but it is not a feature that would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0022,train,43,a bar or lounge with entertainment,8f95586c1c6fb3f2a7505d2a3bc5a290246bd02a8a85c897a939bb4189888eaf,1,0,0.9,False,A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.""
}"
v4_atomic_shard_0022,train,43,a bar or lounge with entertainment,8f95586c1c6fb3f2a7505d2a3bc5a290246bd02a8a85c897a939bb4189888eaf,2,0,0.9,False,A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.""
}"
v4_atomic_shard_0022,train,43,a bar or lounge with entertainment,8f95586c1c6fb3f2a7505d2a3bc5a290246bd02a8a85c897a939bb4189888eaf,3,0,0.9,False,A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 43,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bar or lounge with entertainment is not a common or central feature that people would spontaneously mention about a train.""
}"
v4_atomic_shard_0022,club,57,a bat can be carried in one hand,43fe888278bea7008dd8d96a7edb3ef70140ce8f74384f860badc52154810e78,1,3,0.85,False,"A club is typically portable and can be easily carried in one hand, making it a common and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 57,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A club is typically portable and can be easily carried in one hand, making it a common and salient feature.""
}"
v4_atomic_shard_0022,club,57,a bat can be carried in one hand,43fe888278bea7008dd8d96a7edb3ef70140ce8f74384f860badc52154810e78,2,3,0.85,False,"A club is typically portable and can be easily carried in one hand, making it a common and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 57,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A club is typically portable and can be easily carried in one hand, making it a common and salient feature.""
}"
v4_atomic_shard_0022,club,57,a bat can be carried in one hand,43fe888278bea7008dd8d96a7edb3ef70140ce8f74384f860badc52154810e78,3,3,0.85,False,"A club is typically portable and can be easily carried in one hand, making it a common and salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 57,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A club is typically portable and can be easily carried in one hand, making it a common and salient feature.""
}"
v4_atomic_shard_0022,stick,69,a bat can be held to provide a sense of security,67d16e752c8a9ba442cca3fa333366ea12979c6e35a556852b7605f6a6b51778,1,0,0.85,False,"While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 69,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,stick,69,a bat can be held to provide a sense of security,67d16e752c8a9ba442cca3fa333366ea12979c6e35a556852b7605f6a6b51778,2,0,0.85,False,"While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 69,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,stick,69,a bat can be held to provide a sense of security,67d16e752c8a9ba442cca3fa333366ea12979c6e35a556852b7605f6a6b51778,3,0,0.85,False,"While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 69,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a stick can provide a sense of security, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0022,boat,79,a bat can be stored in a bag or rack,dcf5793d4572bec9ecc3788fe26bcd6bbc78ae62ee3f9ad8c0ca6d86008d3b9e,1,0,0.95,False,Storing a bat in a boat is not a common or spontaneous association for describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a boat is not a common or spontaneous association for describing a boat.""
}"
v4_atomic_shard_0022,boat,79,a bat can be stored in a bag or rack,dcf5793d4572bec9ecc3788fe26bcd6bbc78ae62ee3f9ad8c0ca6d86008d3b9e,2,0,0.95,False,Storing a bat in a boat is not a common or spontaneous association for describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a boat is not a common or spontaneous association for describing a boat.""
}"
