job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0012,saxophone,42,a bar or lounge,99b49966dff78653ab173a1bcacf765456a5cf20ba3ee858928b8999271c5254,1,0,0.95,False,A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.""
}"
v4_atomic_shard_0012,saxophone,42,a bar or lounge,99b49966dff78653ab173a1bcacf765456a5cf20ba3ee858928b8999271c5254,2,0,0.95,False,A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.""
}"
v4_atomic_shard_0012,saxophone,42,a bar or lounge,99b49966dff78653ab173a1bcacf765456a5cf20ba3ee858928b8999271c5254,3,0,0.95,False,A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.,,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 42,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A saxophone is not typically associated with a bar or lounge in spontaneous feature listings.""
}"
v4_atomic_shard_0012,club,51,a bat can be balanced on a surface for display,945db28e784e7ba4b6a317d22220f8ebe91a7bdaf94846badfac910a07838e7b,1,0,0.9,False,"While technically true, balancing a club is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 51,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, balancing a club is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,club,51,a bat can be balanced on a surface for display,945db28e784e7ba4b6a317d22220f8ebe91a7bdaf94846badfac910a07838e7b,2,0,0.9,False,"While technically true, balancing a club is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 51,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, balancing a club is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,club,51,a bat can be balanced on a surface for display,945db28e784e7ba4b6a317d22220f8ebe91a7bdaf94846badfac910a07838e7b,3,0,0.9,False,"While technically true, balancing a club is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 51,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, balancing a club is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,bat,73,a bat can be leaned against a wall or fence,2b3d046b3480b6e3fab6c1af58ba37d7b7fbef2220558b114082e9d6b8f0d7c6,1,2,0.8,False,"A bat can be leaned against a wall or fence, but this is not a primary or defining feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 73,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be leaned against a wall or fence, but this is not a primary or defining feature.""
}"
v4_atomic_shard_0012,bat,73,a bat can be leaned against a wall or fence,2b3d046b3480b6e3fab6c1af58ba37d7b7fbef2220558b114082e9d6b8f0d7c6,2,2,0.8,False,"A bat can be leaned against a wall or fence, but this is not a primary or defining feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 73,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be leaned against a wall or fence, but this is not a primary or defining feature.""
}"
v4_atomic_shard_0012,bat,73,a bat can be leaned against a wall or fence,2b3d046b3480b6e3fab6c1af58ba37d7b7fbef2220558b114082e9d6b8f0d7c6,3,2,0.8,False,"A bat can be leaned against a wall or fence, but this is not a primary or defining feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 73,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be leaned against a wall or fence, but this is not a primary or defining feature.""
}"
v4_atomic_shard_0012,cart,73,a bat can be leaned against a wall or fence,2c9d325adf89430c4010ca316abb396c17bf86a8cbafa71fd2ba7357c65512d1,1,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.""
}"
