job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0007,cricket,53,a bat can be balanced on one's shoulder while waiting,36f8065d71b032c4f4d16de52b86a60bbc07a9f44035f0eba829652014e6b2ec,1,0,0.9,False,Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.""
}"
v4_atomic_shard_0007,cricket,53,a bat can be balanced on one's shoulder while waiting,36f8065d71b032c4f4d16de52b86a60bbc07a9f44035f0eba829652014e6b2ec,2,0,0.9,False,Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.""
}"
v4_atomic_shard_0007,cricket,53,a bat can be balanced on one's shoulder while waiting,36f8065d71b032c4f4d16de52b86a60bbc07a9f44035f0eba829652014e6b2ec,3,0,0.9,False,Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 53,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Balancing a bat on one's shoulder is not a spontaneous or central feature associated with crickets.""
}"
v4_atomic_shard_0007,club,70,a bat can be hung on a wall as a decorative item,7cc83637fb9837fb55a80be656a9cd088626d7c919d92adbdfff2410db240a6e,1,0,0.9,False,"While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.""
}"
v4_atomic_shard_0007,club,70,a bat can be hung on a wall as a decorative item,7cc83637fb9837fb55a80be656a9cd088626d7c919d92adbdfff2410db240a6e,2,0,0.9,False,"While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.""
}"
v4_atomic_shard_0007,club,70,a bat can be hung on a wall as a decorative item,7cc83637fb9837fb55a80be656a9cd088626d7c919d92adbdfff2410db240a6e,3,0,0.9,False,"While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, hanging a bat decoratively is not a feature that typical participants would spontaneously mention for 'club'.""
}"
v4_atomic_shard_0007,tank,162,a bazooka is a portable anti-tank weapon,45336d34d6165891adf083cc71446c2bc39c54677399b7f734241a82f0f2ba8f,1,0,0.9,False,The feature is true but too specific and technical to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 162,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but too specific and technical to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0007,tank,162,a bazooka is a portable anti-tank weapon,45336d34d6165891adf083cc71446c2bc39c54677399b7f734241a82f0f2ba8f,2,0,0.9,False,The feature is true but too specific and technical to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 162,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but too specific and technical to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0007,tank,162,a bazooka is a portable anti-tank weapon,45336d34d6165891adf083cc71446c2bc39c54677399b7f734241a82f0f2ba8f,3,0,0.9,False,The feature is true but too specific and technical to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""tank"",
  ""feature_id"": 162,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but too specific and technical to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0007,cap,190,a beanie can be adjusted for a snug fit,3bb204efa3cbd20f4afa1c20a83ac84980505d142073e98eb0ef694e298b43f3,1,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.""
}"
